shot_id,shot_made_flag
14398,0.3999527096748352
14410,0.4137256145477295
14412,0.38063353300094604
14415,0.46985381841659546
14423,0.5904605388641357
14425,0.4050599932670593
14436,0.3399696350097656
14444,0.35918962955474854
14455,0.6604625582695007
14465,0.38632678985595703
14469,0.39865732192993164
14471,0.3094106912612915
14475,0.3942677974700928
14479,0.3781183958053589
14480,0.36221468448638916
14488,0.5281098484992981
14491,0.7486294209957123
14501,0.3686712384223938
14520,0.7662675529718399
14522,0.5492744743824005
14523,0.28954094648361206
14537,0.727838933467865
14538,0.5954571664333344
14550,0.29505783319473267
14561,0.359258234500885
14575,0.3657071590423584
14586,0.37992042303085327
14592,0.39895856380462646
14601,0.8295460045337677
14602,0.37988609075546265
14604,0.3995400071144104
14606,0.3114643096923828
14627,0.3665369153022766
14641,0.6470688879489899
14652,0.34022241830825806
14662,0.6305893659591675
14665,0.5286750197410583
14673,0.525936633348465
14675,0.31503868103027344
14679,0.6066838204860687
14683,0.40800708532333374
14686,0.38503575325012207
14705,0.4779566526412964
14708,0.36192721128463745
14709,0.635727196931839
14710,0.36530762910842896
14715,0.5065696537494659
14717,0.4178396463394165
14723,0.34567421674728394
14725,0.30129510164260864
14727,0.6071280837059021
14728,0.32602065801620483
14735,0.30794191360473633
14746,0.3839946389198303
14752,0.4697325825691223
14757,0.2400081753730774
14762,0.3830093741416931
14763,0.35220664739608765
14797,0.40207868814468384
14812,0.37396717071533203
14818,0.7352734208106995
14825,0.39953017234802246
14827,0.39327532052993774
14829,0.368568480014801
14830,0.3788655996322632
14837,0.3742959499359131
14849,0.36157935857772827
14863,0.38978350162506104
14869,0.4168816804885864
14882,0.27882277965545654
14884,0.7087497711181641
14886,0.7289737462997437
14888,0.8090822249650955
14890,0.26693737506866455
14904,0.34218788146972656
14938,0.33756566047668457
14952,0.3397552967071533
14958,0.6774546504020691
14963,0.372786283493042
14979,0.34707850217819214
14980,0.3280782103538513
14986,0.4354090094566345
14988,0.34120869636535645
15003,0.3477672338485718
15006,0.6629579365253448
15009,0.8643149137496948
15015,0.701207846403122
15024,0.3889472484588623
15030,0.6722456514835358
15036,0.3442414402961731
15038,0.6490406095981598
15039,0.37816983461380005
15047,0.7640366703271866
15049,0.3042581081390381
15056,0.8587787300348282
15068,0.3513529896736145
15070,0.39637094736099243
15073,0.2846681475639343
15081,0.38362395763397217
15084,0.25813424587249756
15088,0.8627481907606125
15092,0.23432326316833496
15095,0.3719674348831177
15097,0.36726224422454834
15098,0.36739450693130493
15115,0.665658175945282
15120,0.7987026125192642
15126,0.2712198495864868
15133,0.750815287232399
15143,0.36853277683258057
15156,0.46073174476623535
15164,0.1629353165626526
15178,0.41271930932998657
15198,0.813926562666893
15200,0.7012554407119751
15208,0.040474653244018555
15214,0.3139706254005432
15218,0.7885317206382751
15231,0.33492225408554077
15238,0.31723910570144653
15239,0.35841119289398193
15240,0.40656912326812744
15249,0.31134098768234253
15256,0.3476979732513428
15260,0.6561115384101868
15290,0.37436413764953613
15307,0.97082176245749
15308,0.7410081923007965
15321,0.7055769860744476
15323,0.6183047592639923
15325,0.3473546504974365
15342,0.6341724991798401
15346,0.4074438810348511
15349,0.3864264488220215
15354,0.40147286653518677
15362,0.37475448846817017
15379,0.24503159523010254
15383,0.3859112858772278
15394,0.2679476737976074
15401,0.6157911717891693
15405,0.38727235794067383
15407,0.38452041149139404
15412,0.513032466173172
15413,0.4909272789955139
15415,0.624186635017395
15427,0.7619155645370483
15430,0.6294322311878204
15436,0.5851046442985535
15439,0.2884633541107178
15443,0.2881901264190674
15444,0.8362317383289337
15445,0.8346100002527237
15450,0.3089401125907898
15456,0.7350364625453949
15465,0.28666502237319946
15466,0.28737372159957886
15470,0.35869264602661133
15474,0.6845914125442505
15476,0.3685915470123291
15482,0.26760542392730713
15492,0.30190080404281616
15510,0.571290522813797
15519,0.41545939445495605
15523,0.11776286363601685
15535,0.7039214074611664
15561,0.837802842259407
15564,0.7089350521564484
15566,0.31363391876220703
15579,0.3588593006134033
15580,0.658366471529007
15581,0.38114261627197266
15587,0.3581126928329468
15589,0.3911784291267395
15591,0.3606281280517578
15597,0.35584980249404907
15620,0.7204810678958893
15627,0.6435582041740417
15636,0.755902037024498
15653,0.35140949487686157
15662,0.833909347653389
15664,0.3874613046646118
15666,0.5649076104164124
15667,0.3158266544342041
15674,0.7357321679592133
15692,0.32730281352996826
15715,0.329345703125
15736,0.5946111381053925
15744,0.7399038672447205
15746,0.3527449369430542
15758,0.36645305156707764
15760,0.24180835485458374
15766,0.2983618974685669
15767,0.34668397903442383
15789,0.7622339725494385
15810,0.28722143173217773
15818,0.2799493074417114
15820,0.2158995270729065
15830,0.38449209928512573
15844,0.27782535552978516
15850,0.1745622158050537
15857,0.39561277627944946
15863,0.8534429222345352
15869,0.31751447916030884
15872,0.28340691328048706
15873,0.49246925115585327
15884,0.23556971549987793
15885,0.6929157674312592
15891,0.7666747570037842
15898,0.3854876756668091
15900,0.28676533699035645
15932,0.3580321669578552
15940,0.3642462491989136
15944,0.2593187689781189
15945,0.27354156970977783
15963,0.6767709851264954
15970,0.34974467754364014
15977,0.40927165746688843
15982,0.25472337007522583
15985,0.3765243887901306
15995,0.39974963665008545
16004,0.29172027111053467
16005,0.3376731276512146
16011,0.2890976667404175
16019,0.6733206808567047
16021,0.35205841064453125
16051,0.7713306248188019
16065,0.36421215534210205
16066,0.24920129776000977
16076,0.386178195476532
16091,0.3533560633659363
16094,0.3738497495651245
16101,0.277925968170166
16104,0.7716067582368851
16113,0.786710798740387
16114,0.5853233337402344
16115,0.7894440740346909
16127,0.6309892237186432
16128,0.36997032165527344
16138,0.6431358754634857
16139,0.668884664773941
16142,0.3516947627067566
16144,0.5659150779247284
16148,0.6503860354423523
16151,0.3756312131881714
16156,0.5557269155979156
16165,0.5544460713863373
16166,0.3396167755126953
16179,0.717032253742218
16193,0.5868455469608307
16196,0.5030656158924103
16198,0.3997858762741089
16210,0.6355496942996979
16232,0.4406048655509949
16237,0.2676241993904114
16240,0.556164413690567
16252,0.5653684139251709
16259,0.34770333766937256
16262,0.40336543321609497
16263,0.36215853691101074
16270,0.3798712491989136
16272,0.3666546940803528
16290,0.3277180790901184
16295,0.7979729771614075
16297,0.3588387370109558
16299,0.33079469203948975
16300,0.24354130029678345
16302,0.3577175736427307
16303,0.5215459764003754
16305,0.5921726226806641
16309,0.36798208951950073
16312,0.3710100054740906
16320,0.2511938214302063
16326,0.28336381912231445
16327,0.3759031295776367
16338,0.36974018812179565
16342,0.3181224465370178
16346,0.5383184552192688
16348,0.36628520488739014
16355,0.5451050698757172
16356,0.5537684559822083
16378,0.7595716714859009
16382,0.2576148509979248
16391,0.3720371127128601
16392,0.4110853672027588
16395,0.7886826545000076
16399,0.33655571937561035
16403,0.38381004333496094
16408,0.2929065227508545
16413,0.34114229679107666
16415,0.24839115142822266
16417,0.6980847418308258
16420,0.36270326375961304
16431,0.30694979429244995
16439,0.6196615397930145
16444,0.7394672334194183
16446,0.03309226036071777
16451,0.5979377925395966
16454,0.29492586851119995
16461,0.4108867645263672
16462,0.427978515625
16469,0.398648202419281
16484,0.3473365306854248
16486,0.6286255419254303
16487,0.3855626583099365
16491,0.4123550057411194
16494,0.3785703778266907
16507,0.5989949703216553
16508,0.2986270785331726
16519,0.3552146553993225
16523,0.2858296036720276
16526,0.7148646712303162
16530,0.3686186671257019
16532,0.8356318026781082
16542,0.2604910731315613
16550,0.6850270330905914
16555,0.4023680090904236
16558,0.32354915142059326
16567,0.8075976222753525
16576,0.3787059187889099
16579,0.32975274324417114
16595,0.6061249375343323
16598,0.2906990051269531
16600,0.3534039258956909
16604,0.7216138541698456
16605,0.7416109442710876
16607,0.6628012359142303
16610,0.3781520128250122
16612,0.9610563144087791
16617,0.6700135171413422
16625,0.626275509595871
16632,0.6555134057998657
16634,0.5498104095458984
16650,0.29855793714523315
16654,0.4011911153793335
16655,0.40278851985931396
16656,0.3477393388748169
16657,0.49774909019470215
16660,0.4973263740539551
16662,0.5475321114063263
16669,0.3456484079360962
16675,0.6142397820949554
16676,0.33365631103515625
16678,0.3651221990585327
16679,0.37594878673553467
16693,0.3698209524154663
16701,0.23698633909225464
16715,0.4026334881782532
16722,0.6463387608528137
16724,0.5501625835895538
16727,0.6183813810348511
16735,0.38288015127182007
16741,0.3226284980773926
16752,0.27550673484802246
16758,0.37855297327041626
16765,0.35705721378326416
16771,0.3651161789894104
16785,0.083049476146698
16793,0.4927629828453064
16800,0.3752555251121521
16805,0.35251277685165405
16809,0.25603097677230835
16820,0.52186718583107
16827,0.524469792842865
16830,0.45276790857315063
16843,0.8557646721601486
16847,0.297035276889801
16855,0.6605475842952728
16860,0.6292177736759186
16862,0.7374845147132874
16863,0.35759538412094116
16872,0.16861796379089355
16874,0.20127636194229126
16876,0.3538534641265869
16893,0.3891383409500122
16895,0.42090314626693726
16914,0.4734034538269043
16917,0.36157160997390747
16926,0.37652885913848877
16930,0.479481041431427
16931,0.35034459829330444
16932,0.3116074800491333
16934,0.2916833758354187
16937,0.40012818574905396
16941,0.36868083477020264
16942,0.9109305962920189
16957,0.38683032989501953
16962,0.576779305934906
16967,0.8136356621980667
16968,0.8372572511434555
16972,0.32061731815338135
16974,0.25535696744918823
16984,0.3757138252258301
16987,0.34801405668258667
16994,0.6553246974945068
16995,0.6001498699188232
16999,0.36050719022750854
17034,0.5820977985858917
17038,0.3484986424446106
17040,0.2639583945274353
17050,0.1833246946334839
17068,0.3407077193260193
17077,0.298076331615448
17079,0.7397997081279755
17082,0.694933295249939
17085,0.6753752827644348
17087,0.37751996517181396
17099,0.7866744846105576
17105,0.3400201201438904
17108,0.2734763026237488
17110,0.2713056802749634
17111,0.3805655837059021
17123,0.48469871282577515
17124,0.39920151233673096
17130,0.6243852078914642
17138,0.3064444065093994
17143,0.7861648350954056
17157,0.26049476861953735
17160,0.7797844856977463
17166,0.37309080362319946
17167,0.2637177109718323
17179,0.5156237483024597
17180,0.32096993923187256
17189,0.6178199350833893
17197,0.6757698357105255
17219,0.5466925203800201
17223,0.2839590907096863
17225,0.804953396320343
17229,0.6502910256385803
17234,0.3771531581878662
17235,0.28468501567840576
17239,0.3840426802635193
17242,0.3728511929512024
17243,0.3803340196609497
17246,0.593679279088974
17247,0.287372350692749
17255,0.27434641122817993
17258,0.4891020655632019
17260,0.4687620997428894
17264,0.5204894244670868
17270,0.37468045949935913
17271,0.38413840532302856
17272,0.38416922092437744
17285,0.35848748683929443
17294,0.3376944661140442
17297,0.3753330111503601
17298,0.6337546706199646
17299,0.3425222635269165
17306,0.2602013349533081
17324,0.32631510496139526
17326,0.29259389638900757
17330,0.3263508677482605
17345,0.36037784814834595
17351,0.761809691786766
17352,0.2880188226699829
17372,0.25024235248565674
17381,0.4855620861053467
17385,0.6678079664707184
17388,0.26619023084640503
17390,0.5893359184265137
17392,0.7708469331264496
17399,0.21982401609420776
17404,0.3529709577560425
17407,0.2465086579322815
17408,0.5514878928661346
17416,0.6087574660778046
17418,0.34623974561691284
17434,0.829090803861618
17438,0.5603492856025696
17443,0.813021332025528
17444,0.356736958026886
17453,0.4280065894126892
17460,0.5597257912158966
17467,0.38701725006103516
17480,0.391510546207428
17488,0.5515761375427246
17490,0.34891176223754883
17493,0.36000657081604004
17498,0.3414120078086853
17503,0.30179303884506226
17513,0.3444518446922302
17520,0.6013043522834778
17525,0.5649838447570801
17534,0.32389986515045166
17545,0.4274464249610901
17553,0.371315598487854
17554,0.35546875
17557,0.3487718105316162
17563,0.59455108642578125
17576,0.37387269735336304
17577,0.3621174097061157
17580,0.6723276674747467
17582,0.2995074391365051
17596,0.39551132917404175
17597,0.35708391666412354
17602,0.6627860069274902
17614,0.5894646644592285
17623,0.49576669931411743
17624,0.7302695214748383
17627,0.6954743564128876
17628,0.3686596155166626
17630,0.3387634754180908
17634,0.818386435508728
17640,0.3638399839401245
17652,0.5023714601993561
17657,0.2589075565338135
17661,0.2652552127838135
17662,0.37495851516723633
17666,0.33700382709503174
17682,0.6929270327091217
17688,0.5205311179161072
17693,0.5186412632465363
17705,0.3834109902381897
17711,0.3603682518005371
17715,0.3525490164756775
17717,0.3699824810028076
17721,0.2959851026535034
17728,0.18983745574951172
17737,0.3726238012313843
17745,0.37393665313720703
17755,0.3530580401420593
17764,0.7945925444364548
17774,0.35831159353256226
17785,0.24777531623840332
17786,0.7190254926681519
17789,0.3631925582885742
17802,0.3540840744972229
17810,0.692550539970398
17819,0.7947367578744888
17825,0.2703467607498169
17828,0.26508307456970215
17833,0.2330448031425476
17841,0.7369484305381775
17842,0.38981014490127563
17844,0.28301024436950684
17849,0.37094390392303467
17855,0.3655105233192444
17857,0.7182227373123169
17861,0.35418832302093506
17863,0.33399754762649536
17868,0.34583228826522827
17876,0.5987143814563751
17882,0.32083791494369507
17885,0.3419290781021118
17893,0.36868512630462646
17894,0.3218223452568054
17902,0.8045315444469452
17906,0.35205787420272827
17911,0.5368578732013702
17917,0.30793464183807373
17921,0.2678830027580261
17941,0.33468490839004517
17945,0.25587743520736694
17949,0.2625860571861267
17954,0.3803325295448303
17957,0.3627265691757202
17958,0.6292465925216675
17960,0.32149213552474976
17985,0.7187530100345612
18000,0.4030289649963379
18002,0.6083590090274811
18008,0.20245063304901123
18014,0.41015326976776123
18015,0.8240516483783722
18019,0.2296389937400818
18021,0.31414103507995605
18026,0.18477004766464233
18029,0.30723506212234497
18034,0.6596594154834747
18035,0.34440380334854126
18036,0.3757196068763733
18039,0.6834695339202881
18066,0.2840873599052429
18076,0.38010841608047485
18089,0.25290369987487793
18104,0.36038678884506226
18110,0.32026368379592896
18129,0.6432004868984222
18131,0.8259292244911194
18133,0.31346482038497925
18136,0.3336906433105469
18148,0.7459251284599304
18152,0.02532482147216797
18167,0.8192018121480942
18177,0.3331971764564514
18178,0.36473363637924194
18183,0.3302731513977051
18194,0.5439524948596954
18197,0.6589855849742889
18213,0.25147122144699097
18214,0.315883994102478
18221,0.1500115990638733
18227,0.2559891939163208
18239,0.8240467756986618
18245,0.3281494975090027
18266,0.24828916788101196
18267,0.4848320484161377
18274,0.15449661016464233
18283,0.31175047159194946
18297,0.23135524988174438
18302,0.23357528448104858
18303,0.6457002460956573
18315,0.3988571763038635
18324,0.2945418953895569
18326,0.6390014588832855
18334,0.24593329429626465
18336,0.359991192817688
18344,0.3464053273200989
18346,0.3639964461326599
18347,0.2784847617149353
18350,0.36295753717422485
18352,0.49773067235946655
18364,0.5437721908092499
18366,0.39659416675567627
18373,0.34588897228240967
18391,0.2809188961982727
18393,0.29347503185272217
18395,0.6150720715522766
18400,0.6377260684967041
18408,0.3726539611816406
18421,0.5344451665878296
18425,0.5719850659370422
18443,0.2688862085342407
18451,0.3177751898765564
18456,0.36513298749923706
18458,0.5987192988395691
18460,0.2713295817375183
18467,0.44987446069717407
18468,0.38725709915161133
18475,0.4226260185241699
18485,0.2536666989326477
18494,0.6696903705596924
18495,0.8295415490865707
18508,0.5635993778705597
18530,0.3664247989654541
18533,0.33273130655288696
18547,0.2777153253555298
18548,0.35028737783432007
18553,0.27418243885040283
18561,0.3665751814842224
18565,0.7662047296762466
18572,0.3070409297943115
18593,0.3115820288658142
18600,0.29737329483032227
18621,0.5550820231437683
18629,0.6357022523880005
18637,0.3475993275642395
18649,0.3244755268096924
18653,0.7495866417884827
18660,0.1985703706741333
18671,0.19822806119918823
18672,0.18033188581466675
18677,0.3212960958480835
18681,0.8428569138050079
18684,0.9100281670689583
18686,0.32466745376586914
18689,0.4453312158584595
18690,0.5024386346340179
18709,0.5684207379817963
18716,0.7655349522829056
18723,0.5438271164894104
18773,0.2815206050872803
18782,0.38953399658203125
18797,0.7362921237945557
18810,0.350841224193573
18817,0.5870486497879028
18820,0.8117779195308685
18825,0.29533863067626953
18837,0.5319535136222839
18850,0.6985191404819489
18857,0.404216468334198
18861,0.7215256989002228
18867,0.3690163493156433
18870,0.23980218172073364
18877,0.6418445110321045
18887,0.4226340055465698
18898,0.3118266463279724
18900,0.5464448928833008
18914,0.5224228501319885
18921,0.4828229546546936
18922,0.6185517609119415
18945,0.32864826917648315
18947,0.6001757681369781
18953,0.44634562730789185
18954,0.3549889922142029
18957,0.5341433584690094
18960,0.6875090897083282
18973,0.1613442301750183
18983,0.452156662940979
18990,0.22596514225006104
18991,0.1892377734184265
18993,0.34380531311035156
18995,0.27151399850845337
18996,0.29912179708480835
19003,0.22216421365737915
19014,0.37585413455963135
19015,0.3584355115890503
19019,0.6331686079502106
19028,0.37131208181381226
19038,0.5041661560535431
19040,0.4734693765640259
19046,0.3310506343841553
19051,0.2965852618217468
19054,0.859038919210434
19056,0.36446595191955566
19074,0.31535959243774414
19085,0.6115619242191315
19099,0.8564420491456985
19124,0.33303362131118774
19134,0.5279071629047394
19141,0.143396258354187
19146,0.5106767117977142
19150,0.3276820182800293
19170,0.32543081045150757
19176,0.3948981761932373
19187,0.4025731086730957
19189,0.3892710208892822
19202,0.6169339120388031
19208,0.3569025993347168
19209,0.2988664507865906
19210,0.7986150532960892
19216,0.3556681275367737
19217,0.25763994455337524
19218,0.7244905233383179
19223,0.322135329246521
19240,0.2690417766571045
19246,0.4318504333496094
19269,0.4103267192840576
19275,0.6525359153747559
19287,0.30996954441070557
19298,0.37812018394470215
19303,0.29995685815811157
19313,0.5489645898342133
19325,0.29764068126678467
19326,0.34987401962280273
19328,0.40794187784194946
19330,0.36293506622314453
19340,0.5642229616641998
19342,0.3274562358856201
19343,0.34330570697784424
19344,0.5295616686344147
19363,0.2872534990310669
19364,0.5370661914348602
19371,0.10719960927963257
19376,0.3094407916069031
19377,0.33607912063598633
19381,0.37650907039642334
19384,0.47614049911499023
19390,0.43999314308166504
19402,0.2682291865348816
19405,0.25662410259246826
19409,0.22526925802230835
19418,0.7212865054607391
19429,0.5779747068881989
19446,0.5870567858219147
19458,0.6713378131389618
19460,0.7537545561790466
19462,0.678913950920105
19465,0.32057368755340576
19472,0.4331185221672058
19480,0.35611647367477417
19503,0.713232696056366
19507,0.5944424271583557
19517,0.3764744997024536
19533,0.3453056216239929
19537,0.21497714519500732
19541,0.34441208839416504
19563,0.27532047033309937
19566,0.7038058638572693
19568,0.5073532164096832
19576,0.36558645963668823
19591,0.36757272481918335
19597,0.7557192742824554
19619,0.553110271692276
19622,0.7669213265180588
19623,0.3612772822380066
19624,0.3578464388847351
19627,0.39382100105285645
19629,0.28354811668395996
19633,0.32488834857940674
19639,0.22607457637786865
19641,0.31089234352111816
19643,0.2985389232635498
19649,0.25278276205062866
19652,0.7469291388988495
19657,0.3519946336746216
19660,0.6200408935546875
19668,0.9699693638831377
19678,0.34492719173431396
19686,0.6687664687633514
19690,0.2946252226829529
19694,0.397929847240448
19695,0.3017405867576599
19702,0.6511697173118591
19712,0.4998055100440979
19720,0.6944810450077057
19735,0.6665600836277008
19739,0.3631603717803955
19740,0.5876599252223969
19743,0.3392925262451172
19750,0.26260966062545776
19752,0.6579726338386536
19754,0.29527413845062256
19762,0.59566497802734375
19770,0.3392244577407837
19775,0.5040804445743561
19777,0.33788496255874634
19782,0.3510592579841614
19783,0.7882430851459503
19786,0.33676302433013916
19805,0.3377252221107483
19808,0.24939030408859253
19819,0.7299429178237915
19821,0.2825026512145996
19827,0.30730754137039185
19830,0.5076862275600433
19832,0.49863409996032715
19833,0.2629852890968323
19834,0.3549625277519226
19843,0.3356437087059021
19844,0.24811303615570068
19846,0.301643967628479
19847,0.3081984519958496
19850,0.8079938739538193
19851,0.3858436346054077
19861,0.7031154036521912
19873,0.7428007423877716
19878,0.3455032706260681
19886,0.3120571970939636
19892,0.7348689436912537
19901,0.2786329984664917
19902,0.7233472764492035
19920,0.7787068337202072
19921,0.3137170672416687
19922,0.2846742272377014
19929,0.8401632308959961
19932,0.5513367652893066
19935,0.3060310482978821
19936,0.6261000037193298
19946,0.7947326749563217
19950,0.7236778140068054
19952,0.5169036388397217
19955,0.4718948006629944
19976,0.23436951637268066
19983,0.5546408891677856
19987,0.2807416319847107
19991,0.834253653883934
19996,0.6155411899089813
20007,0.7273018062114716
20015,0.4104030728340149
20019,0.3051952123641968
20023,0.41862398386001587
20034,0.38135236501693726
20036,0.3457565903663635
20038,0.3716803193092346
20039,0.3960456848144531
20040,0.6940467953681946
20045,0.527406632900238
20046,0.5600759983062744
20048,0.3505457043647766
20060,0.41759657859802246
20068,0.16616922616958618
20074,0.8597361892461777
20111,0.3155592083930969
20117,0.28521841764450073
20125,0.38039398193359375
20129,0.6456813216209412
20134,0.2691366672515869
20135,0.20967620611190796
20139,0.332044780254364
20142,0.4201541543006897
20147,0.5855940282344818
20154,0.7505235075950623
20157,0.23485428094863892
20169,0.09922629594802856
20179,0.2193426489830017
20202,0.3098902106285095
20207,0.47846436500549316
20215,0.3261963129043579
20216,0.8498375862836838
20217,0.8148034512996674
20218,0.797945573925972
20219,0.5459792017936707
20226,0.32212555408477783
20236,0.2670605778694153
20239,0.2486611008644104
20246,0.31543874740600586
20247,0.2719581127166748
20253,0.605230987071991
20255,0.20834583044052124
20268,0.36480796337127686
20270,0.7939382791519165
20271,0.3156188130378723
20279,0.7203848659992218
20282,0.5593281090259552
20295,0.3146379590034485
20302,0.37585097551345825
20305,0.6618020832538605
20306,0.7182004749774933
20308,0.27540695667266846
20330,0.7117333710193634
20335,0.6209949553012848
20344,0.28597575426101685
20349,0.7941502630710602
20360,0.3456301689147949
20362,0.6878004968166351
20378,0.5661852955818176
20394,0.27002811431884766
20397,0.7345921397209167
20403,0.25669389963150024
20405,0.5916227400302887
20415,0.27687370777130127
20417,0.32786399126052856
20420,0.274358332157135
20425,0.5811511278152466
20430,0.7801624685525894
20435,0.5246783196926117
20443,0.5035425424575806
20446,0.4800354242324829
20458,0.3152585029602051
20459,0.6239081621170044
20467,0.2672666907310486
20470,0.8063147366046906
20482,0.634487509727478
20489,0.5874325633049011
20495,0.3383637070655823
20496,0.3915148377418518
20497,0.6551113128662109
20505,0.4353600740432739
20509,0.778321385383606
20535,0.35309863090515137
20539,0.708869993686676
20544,0.6479209065437317
20547,0.3114524483680725
20556,0.1876102089881897
20557,0.5442844331264496
20575,0.34105461835861206
20577,0.3051927089691162
20596,0.24306011199951172
20597,0.4080301523208618
20602,0.35655784606933594
20603,0.3997619152069092
20609,0.827771469950676
20618,0.353634774684906
20621,0.6261877715587616
20628,0.11880433559417725
20634,0.563822478055954
20637,0.3120911717414856
20641,0.28611141443252563
20642,0.4351179599761963
20647,0.3473348021507263
20655,0.5791873931884766
20656,0.20918279886245728
20661,0.2874525189399719
20664,0.7462498545646667
20674,0.8003682643175125
20679,0.7031291127204895
20680,0.2834228277206421
20683,0.8709686696529388
20687,0.29244738817214966
20688,0.9029236510396004
20695,0.33198481798171997
20696,0.3152809739112854
20699,0.3000386953353882
20701,0.24400365352630615
20702,0.19445091485977173
20704,0.27858585119247437
20721,0.3389139771461487
20725,0.30747610330581665
20731,0.3361104726791382
20741,0.3979504704475403
20742,0.3100818991661072
20753,0.6043432652950287
20756,0.28439122438430786
20769,0.19233441352844238
20771,0.41163891553878784
20774,0.3171490430831909
20777,0.3410492539405823
20781,0.3347150683403015
20797,0.6819968521595001
20808,0.40748459100723267
20810,0.5291610062122345
20820,0.3750201463699341
20823,0.7813380211591721
20829,0.7043383419513702
20832,0.31755781173706055
20833,0.3559328317642212
20837,0.3308334946632385
20838,0.2178097367286682
20839,0.3015486001968384
20847,0.33007699251174927
20861,0.3060626983642578
20869,0.9615139104425907
20875,0.20666205883026123
20877,0.4727010726928711
20889,0.3246169090270996
20894,0.6532779037952423
20901,0.6232551634311676
20919,0.332865834236145
20923,0.35544824600219727
20935,0.6383061408996582
20937,0.2761058807373047
20939,0.7927183657884598
20940,0.31818169355392456
20943,0.30650395154953003
20946,0.7649389654397964
20950,0.5564978122711182
20961,0.8243795335292816
20965,0.3275642991065979
20967,0.6981636881828308
20969,0.2925006151199341
20970,0.3515157699584961
20975,0.5341038703918457
20987,0.5525861084461212
20995,0.6644530892372131
20998,0.7774900794029236
21002,0.24202561378479004
21012,0.6629663705825806
21013,0.6721479892730713
21015,0.3350178003311157
21017,0.2905862331390381
21020,0.25959938764572144
21028,0.2646405100822449
21031,0.2977179288864136
21036,0.2815653681755066
21040,0.25169074535369873
21048,0.5405727922916412
21049,0.27394241094589233
21051,0.48989802598953247
21070,0.256919264793396
21072,0.5132341086864471
21079,0.5369888544082642
21090,0.5149611532688141
21093,0.30447453260421753
21104,0.24564367532730103
21114,0.30908679962158203
21117,0.2587062120437622
21120,0.2672257423400879
21121,0.3572058081626892
21132,0.2093822956085205
21136,0.4491705298423767
21139,0.5599423050880432
21140,0.26007550954818726
21146,0.5205643475055695
21150,0.4065236449241638
21178,0.6474639773368835
21180,0.7845797389745712
21198,0.3373369574546814
21203,0.3278962969779968
21210,0.28362441062927246
21218,0.3291481137275696
21220,0.3193994164466858
21222,0.10094833374023438
21228,0.5490365326404572
21236,0.449897825717926
21239,0.24671226739883423
21260,0.28261613845825195
21267,0.19598805904388428
21271,0.2446589469909668
21279,0.2087007761001587
21286,0.23258018493652344
21288,0.34610259532928467
21294,0.5310449302196503
21298,0.2526225447654724
21299,0.5411083996295929
21300,0.6297114193439484
21304,0.3284371495246887
21307,0.29730290174484253
21309,0.11494451761245728
21311,0.2405664324760437
21331,0.2860563397407532
21332,0.8414081633090973
21342,0.4179060459136963
21345,0.6958432197570801
21348,0.6939016878604889
21353,0.48333698511123657
21357,0.22963029146194458
21369,0.4568880796432495
21370,0.7490545511245728
21371,0.33420372009277344
21373,0.11933982372283936
21385,0.5699348747730255
21392,0.35620617866516113
21401,0.3906952738761902
21403,0.2113039493560791
21406,0.42578601837158203
21413,0.5866814255714417
21414,0.5820820033550262
21416,0.6462681591510773
21423,0.7727506011724472
21442,0.6602997481822968
21443,0.1877102255821228
21448,0.32876771688461304
21459,0.5682103037834167
21467,0.2357470989227295
21474,0.4321199059486389
21484,0.6228035986423492
21488,0.7144688069820404
21495,0.2627337574958801
21498,0.2993919253349304
21502,0.2631615400314331
21503,0.4721609354019165
21510,0.4864621162414551
21516,0.8187359869480133
21533,0.8045369982719421
21535,0.293326199054718
21539,0.2162262201309204
21541,0.3265236020088196
21544,0.48182910680770874
21554,0.7719847559928894
21569,0.28463703393936157
21572,0.37345582246780396
21578,0.28952550888061523
21580,0.28267180919647217
21584,0.23541224002838135
21589,0.7472224831581116
21595,0.33361858129501343
21598,0.5837540030479431
21599,0.34329038858413696
21606,0.26639455556869507
21623,0.26467370986938477
21639,0.5409424602985382
21641,0.25818753242492676
21645,0.2249343991279602
21647,0.4383949041366577
21648,0.17674869298934937
21657,0.29829949140548706
21671,0.2995058298110962
21673,0.1823604702949524
21678,0.26598674058914185
21696,0.4727209210395813
21699,0.4229552149772644
21700,0.3016408681869507
21703,0.29543745517730713
21710,0.27742117643356323
21721,0.27645987272262573
21727,0.2855265140533447
21728,0.8607088029384613
21731,0.32470500469207764
21741,0.2867587208747864
21744,0.7416313588619232
21748,0.28262704610824585
21753,0.25869274139404297
21756,0.46876591444015503
21763,0.3220106363296509
21767,0.23359858989715576
21772,0.7937039881944656
21774,0.3374974727630615
21775,0.5987310409545898
21780,0.5213468074798584
21787,0.4367672801017761
21805,0.2764037251472473
21828,0.2358158826828003
21831,0.27257776260375977
21837,0.25921177864074707
21842,0.34572744369506836
21849,0.27660638093948364
21856,0.4036971926689148
21858,0.2980181574821472
21862,0.2202170491218567
21864,0.25980299711227417
21867,0.27137720584869385
21879,0.33227574825286865
21881,0.26516765356063843
21883,0.2933996915817261
21891,0.43791627883911133
21892,0.2803000807762146
21902,0.17763596773147583
21909,0.24125349521636963
21914,0.22775375843048096
21918,0.23052680492401123
21919,0.23659288883209229
21926,0.2587612271308899
