shot_id,shot_made_flag
14410,0.42157548666000366
14412,0.3129401206970215
14415,0.4239521026611328
14423,0.5849116742610931
14425,0.41799479722976685
14436,0.38937079906463623
14444,0.3405900001525879
14455,0.6576464176177979
14465,0.37154972553253174
14469,0.39618557691574097
14471,0.30605459213256836
14475,0.40742337703704834
14479,0.370944619178772
14480,0.3539454936981201
14488,0.5191217362880707
14491,0.7146930694580078
14501,0.3676449656486511
14520,0.7992251962423325
14522,0.5543757677078247
14523,0.2995836138725281
14537,0.6356056034564972
14538,0.5795801877975464
14550,0.33926552534103394
14561,0.3641703128814697
14575,0.357965350151062
14586,0.3818610906600952
14592,0.41604673862457275
14601,0.811693012714386
14602,0.4075281023979187
14604,0.4036670923233032
14606,0.3159071207046509
14627,0.4086158275604248
14641,0.6360620558261871
14652,0.3239970803260803
14662,0.5912755727767944
14665,0.5097517669200897
14673,0.5091351568698883
14675,0.27398085594177246
14679,0.6154894530773163
14683,0.4251749515533447
14686,0.3821316957473755
14705,0.5117674767971039
14708,0.37146884202957153
14709,0.6036082804203033
14710,0.3619658350944519
14715,0.4992489218711853
14717,0.4278290271759033
14723,0.35929757356643677
14725,0.328319787979126
14727,0.5960229337215424
14728,0.2971608638763428
14735,0.3239653706550598
14746,0.40734291076660156
14752,0.42351335287094116
14757,0.2469891905784607
14762,0.37255996465682983
14763,0.3619930148124695
14797,0.39222073554992676
14812,0.3715074062347412
14818,0.7696754485368729
14825,0.4079301357269287
14827,0.39705705642700195
14829,0.357382595539093
14830,0.3500860929489136
14837,0.3867749571800232
14849,0.3820526599884033
14863,0.3877200484275818
14869,0.4314674735069275
14882,0.2897615432739258
14884,0.7465408444404602
14886,0.7488402724266052
14888,0.8050905168056488
14890,0.27561140060424805
14904,0.37277352809906006
14938,0.38349390029907227
14952,0.34800368547439575
14958,0.6272713840007782
14963,0.36958616971969604
14979,0.3522483706474304
14980,0.33499759435653687
14986,0.42632466554641724
14988,0.33368492126464844
15003,0.3513050079345703
15006,0.6160873472690582
15009,0.8953969106078148
15015,0.7573625296354294
15024,0.41776734590530396
15030,0.6984753012657166
15036,0.31684404611587524
15038,0.673138827085495
15039,0.37948381900787354
15047,0.75668103992939
15049,0.28323447704315186
15056,0.8879567757248878
15068,0.3645324110984802
15070,0.3850606679916382
15073,0.2967680096626282
15081,0.38818860054016113
15084,0.25863587856292725
15088,0.8913842663168907
15092,0.2460041642189026
15095,0.3762703537940979
15097,0.37629711627960205
15098,0.3707258701324463
15115,0.7463295161724091
15120,0.765586793422699
15126,0.28654545545578003
15133,0.7761209607124329
15143,0.3818170428276062
15156,0.4877359867095947
15164,0.21548712253570557
15178,0.39993923902511597
15198,0.8260123431682587
15200,0.666016012430191
15208,0.034959614276885986
15214,0.34746402502059937
15218,0.8001005053520203
15231,0.33564865589141846
15238,0.33985453844070435
15239,0.35837674140930176
15240,0.3793296813964844
15249,0.30975091457366943
15256,0.35683727264404297
15260,0.7013273537158966
15290,0.39236676692962646
15307,0.976064570248127
15308,0.7677791714668274
15321,0.6923202276229858
15323,0.59825599193573
15325,0.324052095413208
15342,0.6202687621116638
15346,0.41645151376724243
15349,0.39111948013305664
15354,0.4111589193344116
15362,0.39746350049972534
15379,0.2601162791252136
15383,0.39880943298339844
15394,0.2578471302986145
15401,0.645873486995697
15405,0.394747793674469
15407,0.38898009061813354
15412,0.5308280289173126
15413,0.4687569737434387
15415,0.6300719082355499
15427,0.7387989461421967
15430,0.6273079514503479
15436,0.5674500465393066
15439,0.3105180859565735
15443,0.2458612322807312
15444,0.8287985622882843
15445,0.8245715349912643
15450,0.34694743156433105
15456,0.7110841870307922
15465,0.2652179002761841
15466,0.30236250162124634
15470,0.34819698333740234
15474,0.6868497133255005
15476,0.3913654685020447
15482,0.2900580167770386
15492,0.28449779748916626
15510,0.5774266719818115
15519,0.4040016531944275
15523,0.09247416257858276
15535,0.7032740116119385
15561,0.817549079656601
15564,0.688223123550415
15566,0.3149593472480774
15579,0.38394463062286377
15580,0.635450005531311
15581,0.38447386026382446
15587,0.3850386142730713
15589,0.3687479496002197
15591,0.37313389778137207
15597,0.3425062894821167
15620,0.7285812795162201
15627,0.6283382773399353
15636,0.7501611858606339
15653,0.3548656702041626
15662,0.8184347301721573
15664,0.3971731662750244
15666,0.6106056272983551
15667,0.3024880290031433
15674,0.7082812786102295
15692,0.3394685387611389
15715,0.30433398485183716
15736,0.5992074906826019
15744,0.7604803144931793
15746,0.3560446500778198
15758,0.3690904974937439
15760,0.25275009870529175
15766,0.30334043502807617
15767,0.3726491332054138
15789,0.7269372045993805
15810,0.31734412908554077
15818,0.28883403539657593
15820,0.20438283681869507
15830,0.41182899475097656
15844,0.33191269636154175
15850,0.21510541439056396
15857,0.43833422660827637
15863,0.8695039004087448
15869,0.3687223792076111
15872,0.2909660339355469
15873,0.4928794503211975
15884,0.2254045009613037
15885,0.6702855825424194
15891,0.8027532398700714
15898,0.3946031332015991
15900,0.29509156942367554
15932,0.35439640283584595
15940,0.3529244065284729
15944,0.26040220260620117
15945,0.2726989984512329
15963,0.656639575958252
15970,0.34461140632629395
15977,0.5082548260688782
15982,0.2431257963180542
15985,0.38321322202682495
15995,0.4249023199081421
16004,0.3013162612915039
16005,0.34599876403808594
16011,0.2896363139152527
16019,0.6206108629703522
16021,0.36252981424331665
16051,0.7886837869882584
16065,0.4053937792778015
16066,0.23475205898284912
16076,0.4428313970565796
16091,0.34292715787887573
16094,0.34153634309768677
16101,0.28200048208236694
16104,0.7327636778354645
16113,0.7840889245271683
16114,0.5642683506011963
16115,0.7802107632160187
16127,0.6189822554588318
16128,0.3747907876968384
16138,0.5568579435348511
16139,0.589309424161911
16142,0.3555911183357239
16144,0.5479597747325897
16148,0.6308993399143219
16151,0.38694459199905396
16156,0.5243082046508789
16165,0.5653201639652252
16166,0.339768648147583
16179,0.7076925933361053
16193,0.5781839787960052
16196,0.5562123954296112
16198,0.43861502408981323
16210,0.6425811350345612
16232,0.4685845971107483
16237,0.26877111196517944
16240,0.5508886873722076
16252,0.5555182993412018
16259,0.36294054985046387
16262,0.40243005752563477
16263,0.37093937397003174
16270,0.3668704032897949
16272,0.3607577085494995
16290,0.34579378366470337
16295,0.7584674209356308
16297,0.3783313035964966
16299,0.34887808561325073
16300,0.24821817874908447
16302,0.37698936462402344
16303,0.5034320950508118
16305,0.5964389443397522
16309,0.3733462691307068
16312,0.4116795063018799
16320,0.21345925331115723
16326,0.29995161294937134
16327,0.3993186354637146
16338,0.4143444895744324
16342,0.31262749433517456
16346,0.5310635566711426
16348,0.363259494304657
16355,0.5276191532611847
16356,0.535867303609848
16378,0.770497053861618
16382,0.25587403774261475
16391,0.3921675682067871
16392,0.4200659394264221
16395,0.7619733959436417
16399,0.33983004093170166
16403,0.39287465810775757
16408,0.3080436587333679
16413,0.33803921937942505
16415,0.2406381368637085
16417,0.6880919337272644
16420,0.369828999042511
16431,0.31773537397384644
16439,0.621111273765564
16444,0.6930379569530487
16446,0.024433135986328125
16451,0.5707468390464783
16454,0.301308810710907
16461,0.42427295446395874
16462,0.4236387610435486
16469,0.40598952770233154
16484,0.3824852705001831
16486,0.6133078932762146
16487,0.38388365507125854
16491,0.42286163568496704
16494,0.38339972496032715
16507,0.5127361416816711
16508,0.26037341356277466
16519,0.35172295570373535
16523,0.28787386417388916
16526,0.6783236861228943
16530,0.37174224853515625
16532,0.8471093475818634
16542,0.27336204051971436
16550,0.6221601665019989
16555,0.39610689878463745
16558,0.31885308027267456
16567,0.8278819024562836
16576,0.37603580951690674
16579,0.3419383764266968
16595,0.5932407975196838
16598,0.2994644045829773
16600,0.3381502032279968
16604,0.7347084581851959
16605,0.77851602435112
16607,0.6566272974014282
16610,0.39979010820388794
16612,0.9592293724417686
16617,0.6984502673149109
16625,0.6061649918556213
16632,0.7837572991847992
16634,0.5160719752311707
16650,0.3075844645500183
16654,0.4154626131057739
16655,0.4066098928451538
16656,0.3488553762435913
16657,0.4798021912574768
16660,0.4760788083076477
16662,0.5721631050109863
16669,0.362737774848938
16675,0.5983939170837402
16676,0.3382796049118042
16678,0.39688795804977417
16679,0.384321391582489
16693,0.3379344344139099
16701,0.23036640882492065
16715,0.40571093559265137
16722,0.6682591140270233
16724,0.5093850493431091
16727,0.6359483301639557
16735,0.4006233811378479
16741,0.33995258808135986
16752,0.2738613486289978
16758,0.37990349531173706
16765,0.35562485456466675
16771,0.3690863847732544
16785,0.078296661376953125
16793,0.4917663335800171
16800,0.3151455521583557
16805,0.35176926851272583
16809,0.2788558602333069
16820,0.5387653112411499
16827,0.5088925659656525
16830,0.46051204204559326
16843,0.8919885531067848
16847,0.2868576645851135
16855,0.6289628744125366
16860,0.5748553276062012
16862,0.7218858301639557
16863,0.3422008156776428
16872,0.2282770872116089
16874,0.21630191802978516
16876,0.37046927213668823
16893,0.4114730954170227
16895,0.41336649656295776
16914,0.5364747047424316
16917,0.3588882088661194
16926,0.3947974443435669
16930,0.48011302947998047
16931,0.3543807864189148
16932,0.29858630895614624
16934,0.28891366720199585
16937,0.37946903705596924
16941,0.36087697744369507
16942,0.9126163646578789
16957,0.42960047721862793
16962,0.5891250967979431
16967,0.8748954981565475
16968,0.8845574781298637
16972,0.3009594678878784
16974,0.24144905805587769
16984,0.3967304229736328
16987,0.3406556248664856
16994,0.6688710451126099
16995,0.5909397602081299
16999,0.368863582611084
17034,0.618159145116806
17038,0.3855903744697571
17040,0.2724081873893738
17050,0.19697082042694092
17068,0.37397944927215576
17077,0.30203521251678467
17079,0.7543967664241791
17082,0.6925994753837585
17085,0.6820133626461029
17087,0.3894560933113098
17099,0.7850192338228226
17105,0.3369178771972656
17108,0.28292912244796753
17110,0.30062949657440186
17111,0.37343478202819824
17123,0.5368392467498779
17124,0.4350407123565674
17130,0.6371485590934753
17138,0.33896684646606445
17143,0.7528834640979767
17157,0.30383843183517456
17160,0.7232880592346191
17166,0.39941638708114624
17167,0.2633984088897705
17179,0.515335738658905
17180,0.357621967792511
17189,0.6615506410598755
17197,0.6515223979949951
17219,0.5285238027572632
17223,0.2791825532913208
17225,0.8437663912773132
17229,0.630023330450058
17234,0.3835810422897339
17235,0.2757951021194458
17239,0.4028945565223694
17242,0.39047253131866455
17243,0.38303524255752563
17246,0.6365875899791718
17247,0.29157185554504395
17255,0.3166677951812744
17258,0.5418431460857391
17260,0.467484712600708
17264,0.5025696456432343
17270,0.4116523265838623
17271,0.39937716722488403
17272,0.390953004360199
17285,0.376323938369751
17294,0.31505948305130005
17297,0.3649042248725891
17298,0.659026712179184
17299,0.3443347215652466
17306,0.27274084091186523
17324,0.3484426736831665
17326,0.3006519079208374
17330,0.323516845703125
17345,0.3775103688240051
17351,0.7202414870262146
17352,0.2857363224029541
17372,0.26050686836242676
17381,0.5082216858863831
17385,0.6516639888286591
17388,0.25764262676239014
17390,0.5863888561725616
17392,0.7790229022502899
17399,0.2301730513572693
17404,0.3519802689552307
17407,0.25798797607421875
17408,0.5671777725219727
17416,0.6032910943031311
17418,0.3390663266181946
17434,0.856100395321846
17438,0.5495213866233826
17443,0.7849902957677841
17444,0.3584383726119995
17453,0.4641704559326172
17460,0.566592812538147
17467,0.4030539393424988
17480,0.40312105417251587
17488,0.5137046873569489
17490,0.33533740043640137
17493,0.3634679317474365
17498,0.3497893810272217
17503,0.34031081199645996
17513,0.3570571541786194
17520,0.5529376566410065
17525,0.5700086653232574
17534,0.31438082456588745
17545,0.4536166787147522
17553,0.38465362787246704
17554,0.34985387325286865
17557,0.3629570007324219
17563,0.577255368232727
17576,0.40571439266204834
17577,0.3519022464752197
17580,0.6554795801639557
17582,0.29167085886001587
17596,0.4128396511077881
17597,0.3675966262817383
17602,0.6693466603755951
17614,0.5674591064453125
17623,0.529187798500061
17624,0.7593167573213577
17627,0.6370324790477753
17628,0.37087810039520264
17630,0.34076523780822754
17634,0.8058667331933975
17640,0.34922856092453003
17652,0.4832308888435364
17657,0.29511260986328125
17661,0.2835019826889038
17662,0.39515554904937744
17666,0.34693366289138794
17682,0.6867554187774658
17688,0.44427162408828735
17693,0.5027482509613037
17705,0.39397209882736206
17711,0.3557036519050598
17715,0.34870821237564087
17717,0.3855047821998596
17721,0.26403266191482544
17728,0.21273386478424072
17737,0.40570634603500366
17745,0.38570636510849
17755,0.3621217608451843
17764,0.801063746213913
17774,0.3789569139480591
17785,0.26792943477630615
17786,0.720048725605011
17789,0.3446001410484314
17802,0.37161171436309814
17810,0.6968976557254791
17819,0.795574352145195
17825,0.3091782331466675
17828,0.2489514946937561
17833,0.24185103178024292
17841,0.7391998469829559
17842,0.39146721363067627
17844,0.2721725106239319
17849,0.38012468814849854
17855,0.3787628412246704
17857,0.711097240447998
17861,0.3526608347892761
17863,0.33647531270980835
17868,0.3602489233016968
17876,0.6245492696762085
17882,0.3272140622138977
17885,0.3172646760940552
17893,0.38276207447052
17894,0.31404048204421997
17902,0.7742953449487686
17906,0.34951066970825195
17911,0.49472856521606445
17917,0.31908881664276123
17921,0.2722793221473694
17941,0.3553289771080017
17945,0.26207488775253296
17949,0.293634295463562
17954,0.3851388096809387
17957,0.3719533681869507
17958,0.6461576223373413
17960,0.33763372898101807
17985,0.682712733745575
18000,0.3876765966415405
18002,0.5749738812446594
18008,0.21301746368408203
18014,0.457349956035614
18015,0.8829666748642921
18019,0.32892274856567383
18021,0.29212403297424316
18026,0.25606799125671387
18029,0.3180241584777832
18034,0.6674454808235168
18035,0.35397040843963623
18036,0.3302730917930603
18039,0.6645700931549072
18066,0.34726327657699585
18076,0.39234858751296997
18089,0.3102964162826538
18104,0.3468703627586365
18110,0.3319411277770996
18129,0.6528315246105194
18131,0.8199858367443085
18133,0.31865113973617554
18136,0.34790706634521484
18148,0.7182052433490753
18152,0.01906806230545044
18167,0.8443211317062378
18177,0.34315115213394165
18178,0.38774627447128296
18183,0.3238711357116699
18194,0.48368680477142334
18197,0.6359827816486359
18213,0.29107385873794556
18214,0.316325306892395
18221,0.1535688042640686
18227,0.23144680261611938
18239,0.8405708074569702
18245,0.3650634288787842
18266,0.2704101800918579
18267,0.46244126558303833
18274,0.14706099033355713
18283,0.31348687410354614
18297,0.2180909514427185
18302,0.24118965864181519
18303,0.6688584983348846
18315,0.4121994972229004
18324,0.29348164796829224
18326,0.6669637560844421
18334,0.2681005001068115
18336,0.33898794651031494
18344,0.34125691652297974
18346,0.37068450450897217
18347,0.27104783058166504
18350,0.37230902910232544
18352,0.4967871904373169
18364,0.552268385887146
18366,0.4409297704696655
18373,0.3456100821495056
18391,0.3228570222854614
18393,0.2907670736312866
18395,0.6211002767086029
18400,0.6680224537849426
18408,0.38745182752609253
18421,0.5844264626502991
18425,0.5974076688289642
18443,0.2666270136833191
18451,0.33217477798461914
18456,0.40382426977157593
18458,0.5684037506580353
18460,0.2769091725349426
18467,0.4939003586769104
18468,0.41550272703170776
18475,0.4040714502334595
18485,0.23882877826690674
18494,0.6633018851280212
18495,0.8286851197481155
18508,0.5839213132858276
18530,0.3988940119743347
18533,0.3436020016670227
18547,0.2665715217590332
18548,0.3342326283454895
18553,0.29732656478881836
18561,0.385032057762146
18565,0.765067845582962
18572,0.2985990643501282
18593,0.34171485900878906
18600,0.3124716281890869
18621,0.4388231039047241
18629,0.67558354139328
18637,0.35327965021133423
18649,0.3089126944541931
18653,0.8072842061519623
18660,0.19464194774627686
18671,0.21562427282333374
18672,0.18658334016799927
18677,0.3349171280860901
18681,0.88494972884655
18684,0.8949441686272621
18686,0.29507142305374146
18689,0.44206279516220093
18690,0.5077841579914093
18709,0.5443637371063232
18716,0.75669097900390625
18723,0.5655964016914368
18773,0.2903687357902527
18782,0.4236603379249573
18797,0.8042198121547699
18810,0.3723001480102539
18817,0.5796585381031036
18820,0.768378809094429
18825,0.32073426246643066
18837,0.563206821680069
18850,0.6839969456195831
18857,0.4098971486091614
18861,0.6956367790699005
18867,0.41265958547592163
18870,0.2632298469543457
18877,0.6475252509117126
18887,0.4322996735572815
18898,0.34882283210754395
18900,0.5051845610141754
18914,0.5094465017318726
18921,0.4041683077812195
18922,0.5870576798915863
18945,0.3746304512023926
18947,0.6204408407211304
18953,0.44593578577041626
18954,0.3697514533996582
18957,0.5273656845092773
18960,0.6400572657585144
18973,0.17890644073486328
18983,0.4529082179069519
18990,0.2502630949020386
18991,0.17835348844528198
18993,0.3624378442764282
18995,0.2662988305091858
18996,0.2843332290649414
19003,0.23932254314422607
19014,0.38366615772247314
19015,0.35713279247283936
19019,0.6394290030002594
19028,0.3845300078392029
19038,0.6477548182010651
19040,0.473433256149292
19046,0.3165922164916992
19051,0.2874259352684021
19054,0.8768463507294655
19056,0.3740091919898987
19074,0.32377946376800537
19085,0.5897305905818939
19099,0.8659981042146683
19124,0.34465646743774414
19134,0.5500485002994537
19141,0.13474923372268677
19146,0.5205416083335876
19150,0.33069759607315063
19170,0.2940608859062195
19176,0.39902573823928833
19187,0.4304666519165039
19189,0.3910057544708252
19202,0.6526333689689636
19208,0.39946919679641724
19209,0.31252193450927734
19210,0.8021340072154999
19216,0.3734016418457031
19217,0.27202433347702026
19218,0.7296182513237
19223,0.36090087890625
19240,0.2609269618988037
19246,0.3577210307121277
19269,0.4505624771118164
19275,0.6624027490615845
19287,0.32347989082336426
19298,0.41647398471832275
19303,0.32183408737182617
19313,0.5881560146808624
19325,0.31755656003952026
19326,0.3304997682571411
19328,0.4204915761947632
19330,0.3593251705169678
19340,0.5776788890361786
19342,0.318509578704834
19343,0.3431525230407715
19344,0.53723907470703125
19363,0.29604166746139526
19364,0.5076161324977875
19371,0.12931287288665771
19376,0.3490734100341797
19377,0.3607523441314697
19381,0.39846569299697876
19384,0.44943058490753174
19390,0.5247753858566284
19402,0.3094335198402405
19405,0.28193002939224243
19409,0.2613171339035034
19418,0.6940759420394897
19429,0.6928846538066864
19446,0.5845949947834015
19458,0.6906062662601471
19460,0.7413223087787628
19462,0.6965407729148865
19465,0.3117453455924988
19472,0.3998299241065979
19480,0.34993135929107666
19503,0.7114851772785187
19507,0.6125065088272095
19517,0.3954007625579834
19533,0.3806565999984741
19537,0.21710270643234253
19541,0.33929866552352905
19563,0.3256622552871704
19566,0.6826689541339874
19568,0.4369574785232544
19576,0.37368863821029663
19591,0.3840651512145996
19597,0.7112995982170105
19619,0.5371573567390442
19622,0.758943110704422
19623,0.3815138339996338
19624,0.3841298818588257
19627,0.41508686542510986
19629,0.28455835580825806
19633,0.32555532455444336
19639,0.2542511224746704
19641,0.31220322847366333
19643,0.28469133377075195
19649,0.2684199810028076
19652,0.7239880561828613
19657,0.36500728130340576
19660,0.5738299787044525
19668,0.9493062682449818
19678,0.38355666399002075
19686,0.6985778212547302
19690,0.2889441251754761
19694,0.40562474727630615
19695,0.3044999837875366
19702,0.6354326605796814
19712,0.4817572236061096
19720,0.6344157457351685
19735,0.6843817234039307
19739,0.3640916347503662
19740,0.5939973294734955
19743,0.3698122501373291
19750,0.2975575923919678
19752,0.6367316842079163
19754,0.29959309101104736
19762,0.7122483849525452
19770,0.3541848659515381
19775,0.4890438914299011
19777,0.3460809588432312
19782,0.36864131689071655
19783,0.774484172463417
19786,0.3554810881614685
19805,0.33384060859680176
19808,0.31173986196517944
19819,0.7479179203510284
19821,0.2924046516418457
19827,0.31255048513412476
19830,0.5224801599979401
19832,0.4884182810783386
19833,0.22612422704696655
19834,0.3509215712547302
19843,0.3644466996192932
19844,0.27118033170700073
19846,0.3047069311141968
19847,0.3186820149421692
19850,0.8351171612739563
19851,0.37504422664642334
19861,0.6521236896514893
19873,0.7636615633964539
19878,0.33919620513916016
19886,0.2829540967941284
19892,0.814058393239975
19901,0.2744868993759155
19902,0.8045225590467453
19920,0.811479464173317
19921,0.32909661531448364
19922,0.26388299465179443
19929,0.8624947965145111
19932,0.49335843324661255
19935,0.2963826060295105
19936,0.6374605298042297
19946,0.7767532616853714
19950,0.7546874433755875
19952,0.5079827904701233
19955,0.40695303678512573
19976,0.26185858249664307
19983,0.61993008852005
19987,0.2625011205673218
19991,0.8126011192798615
19996,0.6333822011947632
20007,0.6962046027183533
20015,0.42936617136001587
20019,0.3146117925643921
20023,0.4147540330886841
20034,0.41576820611953735
20036,0.34810495376586914
20038,0.34628045558929443
20039,0.40170466899871826
20040,0.6922414600849152
20045,0.49695098400115967
20046,0.6051441729068756
20048,0.3354608416557312
20060,0.38844341039657593
20068,0.17958027124404907
20074,0.8687674850225449
20111,0.3222045302391052
20117,0.28340357542037964
20125,0.37990522384643555
20129,0.6681573688983917
20134,0.3072260022163391
20135,0.2343103289604187
20139,0.3222741484642029
20142,0.3500310778617859
20147,0.5862826108932495
20154,0.7320680916309357
20157,0.24688458442687988
20169,0.1097835898399353
20179,0.20275521278381348
20202,0.3870449662208557
20207,0.468552827835083
20215,0.35025298595428467
20216,0.884455606341362
20217,0.800445094704628
20218,0.7720763981342316
20219,0.5450147688388824
20226,0.3042565584182739
20236,0.2591938376426697
20239,0.25233525037765503
20246,0.29330724477767944
20247,0.2533457279205322
20253,0.6270116567611694
20255,0.20351016521453857
20268,0.39311474561691284
20270,0.7725444436073303
20271,0.30078911781311035
20279,0.6962555050849915
20282,0.5840300619602203
20295,0.29172027111053467
20302,0.3370146155357361
20305,0.65080127120018
20306,0.7314282953739166
20308,0.2638235092163086
20330,0.6898850798606873
20335,0.5583066642284393
20344,0.3050265908241272
20349,0.8168243318796158
20360,0.332358717918396
20362,0.6975689828395844
20378,0.5756514966487885
20394,0.24085760116577148
20397,0.7023692727088928
20403,0.2620222568511963
20405,0.6318308115005493
20415,0.27894461154937744
20417,0.31510287523269653
20420,0.25573694705963135
20425,0.6733043789863586
20430,0.7766831815242767
20435,0.5248242616653442
20443,0.5036064088344574
20446,0.4248131513595581
20458,0.31888407468795776
20459,0.6128622889518738
20467,0.28066885471343994
20470,0.7971995323896408
20482,0.6309023499488831
20489,0.5509981513023376
20495,0.32091355323791504
20496,0.39149588346481323
20497,0.6815513372421265
20505,0.4344264268875122
20509,0.7639458477497101
20535,0.3423340320587158
20539,0.6871006190776825
20544,0.6685152053833008
20547,0.3211895227432251
20556,0.16489672660827637
20557,0.511684775352478
20575,0.38640064001083374
20577,0.34196627140045166
20596,0.24297046661376953
20597,0.4440305233001709
20602,0.37240922451019287
20603,0.3764804005622864
20609,0.8075260519981384
20618,0.366110622882843
20621,0.6202006936073303
20628,0.12213253974914551
20634,0.5208870768547058
20637,0.31330740451812744
20641,0.2809252142906189
20642,0.4461250901222229
20647,0.3359442949295044
20655,0.5640203952789307
20656,0.1733928918838501
20661,0.28797274827957153
20664,0.7139615714550018
20674,0.7833287864923477
20679,0.6745854318141937
20680,0.2757713794708252
20683,0.8888765722513199
20687,0.30175524950027466
20688,0.9008575081825256
20695,0.31608134508132935
20696,0.3096376061439514
20699,0.29303276538848877
20701,0.2522590756416321
20702,0.18604344129562378
20704,0.2568795084953308
20721,0.35621559619903564
20725,0.3026964068412781
20731,0.3413439393043518
20741,0.38646262884140015
20742,0.31092458963394165
20753,0.5745429992675781
20756,0.3110116124153137
20769,0.2033907175064087
20771,0.4321804642677307
20774,0.2938978672027588
20777,0.3534448742866516
20781,0.35380566120147705
20797,0.6453047096729279
20808,0.44962936639785767
20810,0.5146317481994629
20820,0.5192010998725891
20823,0.8220407962799072
20829,0.7118402421474457
20832,0.328346312046051
20833,0.37108659744262695
20837,0.33530426025390625
20838,0.20331323146820068
20839,0.301563024520874
20847,0.3492412567138672
20861,0.2935320734977722
20869,0.9524416215717793
20875,0.19981598854064941
20877,0.6217510104179382
20889,0.3207305073738098
20894,0.6706417500972748
20901,0.6498457789421082
20919,0.31918513774871826
20923,0.3337532877922058
20935,0.6378911435604095
20937,0.2435947060585022
20939,0.7895569205284119
20940,0.29148125648498535
20943,0.3207607865333557
20946,0.7534506767988205
20950,0.5661937296390533
20961,0.8876902163028717
20965,0.30953288078308105
20967,0.6723993718624115
20969,0.30450886487960815
20970,0.3562646508216858
20975,0.5165694952011108
20987,0.5899278819561005
20995,0.6909982860088348
20998,0.7640958577394485
21002,0.2350938320159912
21012,0.6966569125652313
21013,0.6452406048774719
21015,0.3213966488838196
21017,0.23920023441314697
21020,0.2671967148780823
21028,0.2757507562637329
21031,0.30642741918563843
21036,0.26629167795181274
21040,0.22319447994232178
21048,0.5160564482212067
21049,0.23930621147155762
21051,0.47491276264190674
21070,0.23527854681015015
21072,0.47996771335601807
21079,0.46180886030197144
21090,0.4972341060638428
21093,0.3324238657951355
21104,0.24220913648605347
21114,0.3224952816963196
21117,0.23649483919143677
21120,0.2554560899734497
21121,0.35811662673950195
21132,0.2051929235458374
21136,0.4477943181991577
21139,0.5474556684494019
21140,0.23800140619277954
21146,0.5475699305534363
21150,0.4004269242286682
21178,0.698396772146225
21180,0.7653299421072006
21198,0.3618207573890686
21203,0.3346427083015442
21210,0.2999061942100525
21218,0.31970810890197754
21220,0.32271575927734375
21222,0.10152649879455566
21228,0.5808252096176147
21236,0.41884833574295044
21239,0.22980082035064697
21260,0.30148881673812866
21267,0.22442001104354858
21271,0.23258769512176514
21279,0.22461587190628052
21286,0.24539875984191895
21288,0.3480491638183594
21294,0.4835106134414673
21298,0.24961626529693604
21299,0.48809105157852173
21300,0.6625956296920776
21304,0.36464178562164307
21307,0.3325690031051636
21309,0.12465125322341919
21311,0.233928382396698
21331,0.2868683338165283
21332,0.8708661198616028
21342,0.441745400428772
21345,0.6737165451049805
21348,0.678758978843689
21353,0.4653387665748596
21357,0.27140408754348755
21369,0.4340730309486389
21370,0.7968157380819321
21371,0.35727858543395996
21373,0.11034131050109863
21385,0.5565212666988373
21392,0.4035000801086426
21401,0.373821496963501
21403,0.21433013677597046
21406,0.3889068365097046
21413,0.6472044885158539
21414,0.6814290583133698
21416,0.545010894536972
21423,0.7593809962272644
21442,0.6639453172683716
21443,0.18423527479171753
21448,0.3326684236526489
21459,0.5815352499485016
21467,0.24171525239944458
21474,0.4188038110733032
21484,0.6989720463752747
21488,0.7593231350183487
21495,0.213698148727417
21498,0.2881535291671753
21502,0.26340019702911377
21503,0.4451085329055786
21510,0.4843764901161194
21516,0.8143645972013474
21533,0.8125373870134354
21535,0.29869890213012695
21539,0.2611904740333557
21541,0.3160656690597534
21544,0.424537718296051
21554,0.7468597888946533
21569,0.28332090377807617
21572,0.3463626503944397
21578,0.306765079498291
21580,0.28610509634017944
21584,0.26140153408050537
21589,0.7745391577482224
21595,0.3433975577354431
21598,0.4639221429824829
21599,0.3589107394218445
21606,0.26732945442199707
21623,0.2846532464027405
21639,0.5623781383037567
21641,0.26097869873046875
21645,0.20314723253250122
21647,0.46583765745162964
21648,0.15042203664779663
21657,0.2997171878814697
21671,0.29878032207489014
21673,0.17711204290390015
21678,0.2635573148727417
21696,0.48326045274734497
21699,0.4277302026748657
21700,0.2779504656791687
21703,0.30623191595077515
21710,0.29169678688049316
21721,0.2526472210884094
21727,0.297940731048584
21728,0.8856827914714813
21731,0.34081852436065674
21741,0.27561134099960327
21744,0.7839747071266174
21748,0.2627239227294922
21753,0.2771196961402893
21756,0.3926759958267212
21763,0.33740949630737305
21767,0.2587817907333374
21772,0.769209548830986
21774,0.3834843635559082
21775,0.5934312343597412
21780,0.5019934177398682
21787,0.4700142741203308
21805,0.23340201377868652
21828,0.2308274507522583
21831,0.2800813913345337
21837,0.23744404315948486
21842,0.36948758363723755
21849,0.2427157759666443
21856,0.4406646490097046
21858,0.3029335141181946
21862,0.23148715496063232
21864,0.241979718208313
21867,0.27903079986572266
21879,0.2865813374519348
21881,0.2760923504829407
21883,0.29515236616134644
21891,0.4190688729286194
21892,0.27543145418167114
21902,0.18826568126678467
21909,0.24810653924942017
21914,0.2535836696624756
21918,0.21206676959991455
21919,0.23356813192367554
21926,0.2507585287094116
21930,0.48732906579971313
21934,0.5087609589099884
