shot_id,shot_made_flag
14410,0.42500605324728025
14412,0.30558662655769653
14415,0.42732457384909084
14423,0.5889442267850975
14425,0.41340886162350116
14436,0.38262820881899223
14444,0.3508882110972764
14455,0.6589599405040887
14465,0.37495609430747756
14469,0.3886127695822227
14471,0.3081178988720304
14475,0.40698928333950657
14479,0.36913310928240994
14480,0.36237082089373396
14488,0.5121922312682496
14491,0.7456410526731171
14501,0.3756325123690526
14520,0.7774849991671124
14522,0.5361582084873291
14523,0.280735198443571
14537,0.6976734613990714
14538,0.5961079545447843
14550,0.30356219095792636
14561,0.35687995180619103
14575,0.4043697090098125
14586,0.37898431401548593
14592,0.4342886703306823
14601,0.8028964399426377
14602,0.38026240268803624
14604,0.4047399555146073
14606,0.3189609321230215
14627,0.4028459597645031
14641,0.6436168104996552
14652,0.3388044932932144
14662,0.6094424062204982
14665,0.5123013195209418
14673,0.5069406248490047
14675,0.2898045604939777
14679,0.6250224780094209
14683,0.416680348503469
14686,0.37731392848621176
14705,0.5265771426996024
14708,0.3744657087559408
14709,0.608098539776583
14710,0.36141039349007975
14715,0.5221579519966205
14717,0.4228443792286347
14723,0.3508520580031529
14725,0.33784918998160474
14727,0.6135187783120377
14728,0.31584312995392283
14735,0.32342095049991226
14746,0.4081379164872073
14752,0.41626033044252386
14757,0.25306948545960395
14762,0.3512820054744284
14763,0.357413967630391
14797,0.390902258559813
14812,0.37599946220949126
14818,0.7612228990049525
14825,0.4113579709704296
14827,0.40443056037344405
14829,0.3592500214510794
14830,0.3565803281430547
14837,0.3922915118697836
14849,0.40900895383937086
14863,0.40926558191070783
14869,0.40085492799355144
14882,0.27953504016908726
14884,0.7422993577074191
14886,0.7314790711779915
14888,0.7945552885334777
14890,0.2695897339264185
14904,0.37792002797186464
14938,0.3962125964039623
14952,0.3589595494167156
14958,0.6532867427440551
14963,0.36886474197209373
14979,0.3397105511028933
14980,0.32845572969165293
14986,0.4505446023207764
14988,0.32032273007133555
15003,0.35743739527088514
15006,0.6455916179566789
15009,0.8685818555012665
15015,0.7082028328883911
15024,0.42267132341818525
15030,0.697221239151645
15036,0.33118333753483475
15038,0.670405599616577
15039,0.3794291087223256
15047,0.7818577172332828
15049,0.288434444537344
15056,0.8670955162319669
15068,0.35694273978350854
15070,0.3729054726120985
15073,0.2821254246739261
15081,0.38339695999982526
15084,0.25989581506955467
15088,0.8629054515492237
15092,0.2450679748818606
15095,0.3772350745266449
15097,0.37511985572341744
15098,0.3755429946851015
15115,0.7302116542685395
15120,0.7802578111250545
15126,0.2695145130415058
15133,0.7511113377138932
15143,0.38811168444344357
15156,0.46561497536295915
15164,0.20791397682766447
15178,0.4116326161736562
15198,0.8236049095706215
15200,0.6611426370883309
15208,0.04257910093004298
15214,0.34221020338343633
15218,0.7961309753856618
15231,0.3415514086553712
15238,0.3261002000065074
15239,0.3605390928099981
15240,0.389690444535806
15249,0.3124674882099908
15256,0.36277488437173067
15260,0.6985367855450041
15290,0.41717855200826603
15307,0.9697382633466394
15308,0.7559390728171795
15321,0.684678172894176
15323,0.6148415874710178
15325,0.3217151012745451
15342,0.6337743978115283
15346,0.4210084251423375
15349,0.3898500662160956
15354,0.4131715230561599
15362,0.39793449095725975
15379,0.2679109781001498
15383,0.39846199986707365
15394,0.260649192853587
15401,0.6386720870245712
15405,0.3839861204642183
15407,0.3773089568721245
15412,0.5165293340791008
15413,0.4968535803722647
15415,0.625482955492425
15427,0.7343665343991517
15430,0.6310607528830693
15436,0.5770454998080508
15439,0.30585044933118
15443,0.25654526761836716
15444,0.8175305658964152
15445,0.8084243259836927
15450,0.3612047278575348
15456,0.7407247836590449
15465,0.2903926042771693
15466,0.2992852403010603
15470,0.3521030900148141
15474,0.6804065836597353
15476,0.39684471606397387
15482,0.28774561649096103
15492,0.2982851509486225
15510,0.5727527252687024
15519,0.4137662129206858
15523,0.12871023016870614
15535,0.696091807430187
15561,0.8461098343416467
15564,0.7170119379383665
15566,0.3114397453415322
15579,0.35993444897163224
15580,0.6503355960645419
15581,0.38472076688068735
15587,0.38684345149086674
15589,0.36920078884890895
15591,0.3711502412651724
15597,0.3643245207901868
15620,0.7352572851563681
15627,0.6360303305003766
15636,0.7580813901018448
15653,0.3631270034621703
15662,0.8401188272939498
15664,0.3927959573794047
15666,0.5774145613130897
15667,0.30836988391010545
15674,0.6866423981186485
15692,0.35142304083718245
15715,0.3228647862285261
15736,0.6032631049981374
15744,0.7332591978839585
15746,0.35843295200344716
15758,0.38591112406006667
15760,0.2634976658115223
15766,0.3034862683099452
15767,0.36314317746938735
15789,0.7612676570488948
15810,0.3279580996922361
15818,0.28038610649549006
15820,0.19015319626385874
15830,0.4216574827972912
15844,0.3190372737397611
15850,0.19679398403797715
15857,0.43205603456950625
15863,0.8774377595103345
15869,0.3562348861122829
15872,0.2918376683698773
15873,0.48470899579506527
15884,0.25873062966075133
15885,0.7361874504904957
15891,0.776840410891181
15898,0.3834216961524652
15900,0.28849857544237023
15932,0.3730756074514687
15940,0.36966455275156174
15944,0.26475514606105444
15945,0.28144942907491854
15963,0.6884012759387761
15970,0.34489232418601246
15977,0.44608263251502467
15982,0.23848181387462924
15985,0.3809881526171525
15995,0.4220390975055328
16004,0.28641748023234326
16005,0.3426249118465693
16011,0.29015642201842107
16019,0.6714635429667706
16021,0.37459826437556304
16051,0.806628880888639
16065,0.3802859231758744
16066,0.2491870065904436
16076,0.4462413686365566
16091,0.3453379254290727
16094,0.3628810184633825
16101,0.286497653537886
16104,0.7615218046298311
16113,0.788375188705759
16114,0.5754814229026806
16115,0.7801637508247374
16127,0.6215742752161808
16128,0.372054014136338
16138,0.6289648624511144
16139,0.6460933580104654
16142,0.3616195688270172
16144,0.5420467768625492
16148,0.6518765439971721
16151,0.38327951727396936
16156,0.5355354636806544
16165,0.5483080893780583
16166,0.3363744442912792
16179,0.7094026834639036
16193,0.5902781180538524
16196,0.47076610636073646
16198,0.42882101009441853
16210,0.6391772145291542
16232,0.47001050650353826
16237,0.2847090851112164
16240,0.550435629513035
16252,0.5489945402058174
16259,0.3670191729118644
16262,0.3967408400897921
16263,0.37473069317416113
16270,0.41401193891697885
16272,0.3573449273611634
16290,0.3490252751760191
16295,0.7953166354220714
16297,0.3784198372398724
16299,0.34386383416997235
16300,0.25169271108491925
16302,0.3717307359491214
16303,0.49823432665823053
16305,0.5995789350479865
16309,0.3721839464500645
16312,0.390636038072646
16320,0.228551675853086
16326,0.2959455293348787
16327,0.3927528737857564
16338,0.39884655208399855
16342,0.3162597347966441
16346,0.5302222675373369
16348,0.36452761574664916
16355,0.5234083556438693
16356,0.5447546275953781
16378,0.7663643941457414
16382,0.25611964849102553
16391,0.39039029956518156
16392,0.4210206206764323
16395,0.773625121182308
16399,0.3398657892903045
16403,0.3894404074779244
16408,0.29764712260836557
16413,0.33418107544055947
16415,0.24581028923992895
16417,0.6991013277532252
16420,0.37721536742176653
16431,0.3021849824649844
16439,0.6269823190253343
16444,0.7598458645648378
16446,0.042302436079243
16451,0.5830748356791438
16454,0.2985171458274555
16461,0.42054638488357077
16462,0.4156041138972266
16469,0.4062493349308961
16484,0.379349711335215
16486,0.6413103283683991
16487,0.38102467507296356
16491,0.4214427717778574
16494,0.3863105513978472
16507,0.6081981456938503
16508,0.276537984225501
16519,0.3449590943411933
16523,0.3034742612527029
16526,0.6943379669315364
16530,0.3715136507751998
16532,0.8131308870182383
16542,0.2716318596554509
16550,0.6855109805933117
16555,0.4038494586846417
16558,0.32352128993581286
16567,0.8009335796802233
16576,0.3803475236980505
16579,0.32898454794321463
16595,0.6158872344421713
16598,0.299000710692261
16600,0.34270223869898775
16604,0.727353856947343
16605,0.7657978070035298
16607,0.6350739946820114
16610,0.4001850160460029
16612,0.9567160807984816
16617,0.68252000234224
16625,0.6095864522287016
16632,0.6817041246480262
16634,0.542998987756446
16650,0.29860577722088844
16654,0.4131037237324591
16655,0.40694893397179477
16656,0.3387241259713853
16657,0.49275816161119274
16660,0.4857028311654844
16662,0.5560682311580498
16669,0.3731744042691769
16675,0.6170251743415316
16676,0.3303617280874028
16678,0.37980803718993517
16679,0.3728190807567251
16693,0.34221647792820203
16701,0.2420984114648289
16715,0.4106581411428816
16722,0.6828151953462637
16724,0.5305505688168883
16727,0.6392625158846452
16735,0.4040811740643838
16741,0.34400622396330405
16752,0.25982617435125616
16758,0.38042597631309116
16765,0.3500167955278938
16771,0.37110324755093127
16785,0.10493594598986641
16793,0.49944232332689925
16800,0.32974255191503166
16805,0.3416541706817373
16809,0.2588796977328454
16820,0.5385901325521295
16827,0.5149508652275652
16830,0.44651518237904175
16843,0.8739714043820399
16847,0.2916239108100936
16855,0.6568665002694356
16860,0.6062970681896964
16862,0.7274156035325834
16863,0.35315765938605226
16872,0.19515433371237648
16874,0.22945096259660114
16876,0.38039857345104056
16893,0.41205487093147364
16895,0.4023963286426435
16914,0.5100949492235196
16917,0.35586873120708806
16926,0.3763660750260422
16930,0.4765302659947537
16931,0.3435018485316468
16932,0.29993596657872035
16934,0.3022483214498273
16937,0.3821414386091274
16941,0.3641218058038048
16942,0.8944880357631186
16957,0.43281283471646337
16962,0.5932828378793524
16967,0.8328174288424507
16968,0.8528314376184458
16972,0.32135166192202375
16974,0.26581680666949703
16984,0.3858976617270832
16987,0.3338929944859797
16994,0.6563761983529071
16995,0.6039940779630442
16999,0.3601199314053056
17034,0.6160265625474383
17038,0.3816195290398526
17040,0.2769218711185846
17050,0.20179758116292923
17068,0.37797800119052627
17077,0.31111729489908047
17079,0.7308921099787797
17082,0.6808933043503013
17085,0.6826656801051937
17087,0.37849753564771726
17099,0.7769410110172628
17105,0.3443173826088335
17108,0.27956250705968266
17110,0.2946796608101512
17111,0.37526277577216205
17123,0.468712874477018
17124,0.43898429257656524
17130,0.6278341431660737
17138,0.3315898231903064
17143,0.7646867063793983
17157,0.29393799121705155
17160,0.7476815516920072
17166,0.4139276559489604
17167,0.2708628030752334
17179,0.4981647603380211
17180,0.31423046807786686
17189,0.647025247162758
17197,0.6719261761647799
17219,0.5607468443221547
17223,0.27241368908232627
17225,0.8017616783553354
17229,0.6148984454753119
17234,0.3770055352967524
17235,0.26918544082012696
17239,0.4020034415018584
17242,0.36818204864659604
17243,0.38488396948702197
17246,0.6178874672631777
17247,0.2881148982823464
17255,0.2849107783119024
17258,0.4982270563379836
17260,0.4421944742810744
17264,0.5242179438299776
17270,0.41927924023167484
17271,0.39473763486662394
17272,0.3849534783632428
17285,0.374393075147727
17294,0.3094403427059258
17297,0.36852355872955284
17298,0.6327092060807868
17299,0.34321272893676164
17306,0.27864515995743466
17324,0.3574690494364664
17326,0.30210785258042494
17330,0.34925096439504194
17345,0.38563792394634244
17351,0.7176085823521073
17352,0.2835854359964471
17372,0.2648045910037428
17381,0.5363301115234265
17385,0.65612542580432065
17388,0.2579657457088397
17390,0.5889004925383359
17392,0.7645444247060126
17399,0.2268444868259767
17404,0.35356532372531835
17407,0.26363915050978193
17408,0.6203510849932543
17416,0.6140454538894644
17418,0.3414756426439277
17434,0.8393340842125852
17438,0.5787867119469727
17443,0.8093502216646027
17444,0.3577608270736821
17453,0.4804803634156696
17460,0.5620191758865591
17467,0.39462766347201267
17480,0.40540438033821097
17488,0.5879226206432433
17490,0.32433105304449283
17493,0.3596555294574195
17498,0.3438694411768934
17503,0.32933663471914454
17513,0.3427414676536743
17520,0.5940405759537224
17525,0.5799537013681855
17534,0.3145622496816328
17545,0.43584777603447533
17553,0.3685067580013612
17554,0.3526042736117128
17557,0.3621945236901219
17563,0.5925074657367081
17576,0.3963187376965818
17577,0.3578349061038453
17580,0.7026273498362801
17582,0.30219605668996097
17596,0.4084456126709479
17597,0.3626190230666191
17602,0.6535422388430732
17614,0.5947304969958858
17623,0.5161978483588273
17624,0.7029331435865124
17627,0.6750393975529569
17628,0.3633314163189362
17630,0.33793193233175
17634,0.8131036148368777
17640,0.35683736215791517
17652,0.463157693827745
17657,0.2859841461310587
17661,0.2798381412486975
17662,0.39904508992472965
17666,0.33224578145992584
17682,0.6826675883494748
17688,0.4605355852517719
17693,0.5222011241613649
17705,0.38461047133164306
17711,0.3591976243995781
17715,0.3479222538164918
17717,0.38439480034928225
17721,0.2713246403319356
17728,0.1979973929525803
17737,0.39420678878491444
17745,0.38963111127963607
17755,0.3595090727547361
17764,0.7904450884463021
17774,0.3819843013444277
17785,0.24259355801849014
17786,0.7137891431890209
17789,0.3375972057016883
17802,0.36081600255880664
17810,0.7088811047060083
17819,0.7910965539182582
17825,0.30935601491576004
17828,0.2635646398457041
17833,0.24997307025215904
17841,0.7251476306511458
17842,0.3906926748905542
17844,0.264699454085112
17849,0.3782789664010489
17855,0.3764000365248842
17857,0.7122797728749389
17861,0.3490253190130075
17863,0.3373493682095494
17868,0.355777763127728
17876,0.611606537934089
17882,0.33302041931934134
17885,0.3254169807043643
17893,0.3736599883775429
17894,0.31021847863478613
17902,0.7904534448471976
17906,0.3407653449212884
17911,0.47327438733479466
17917,0.3092087125512007
17921,0.2819162764131109
17941,0.3453374930224178
17945,0.26043438653692125
17949,0.29369739670772277
17954,0.38351149558823244
17957,0.3677741458468512
17958,0.6580759518719131
17960,0.32668272390872144
17985,0.693325208164859
18000,0.4070044278011986
18002,0.59691322655297685
18008,0.21368958536817972
18014,0.4455543032589542
18015,0.8506447673891546
18019,0.2826477748571823
18021,0.3017590208196057
18026,0.25042970522266367
18029,0.3197957703138751
18034,0.675042871967553
18035,0.34886642338097273
18036,0.3894461231998651
18039,0.6709256074429326
18066,0.3345006542259642
18076,0.3942650137552929
18089,0.28401381577209706
18104,0.36330286640186016
18110,0.33897494875115075
18129,0.6501456800925776
18131,0.8111516130667116
18133,0.31066150278589716
18136,0.33778224690978853
18148,0.7244379290328331
18152,0.03200631522444764
18167,0.8116183971178523
18177,0.3453908614103488
18178,0.3668372997306025
18183,0.31875885479412763
18194,0.5177929908340634
18197,0.6645343710824783
18213,0.24173509998891254
18214,0.3168176680368811
18221,0.17058409330953678
18227,0.2249309287654828
18239,0.8450377166438059
18245,0.34752903976756144
18266,0.26629235807272256
18267,0.44466265888037715
18274,0.16765012662937612
18283,0.3103182396405666
18297,0.22476226091737309
18302,0.23715252524126382
18303,0.6577716062995544
18315,0.40409745690000853
18324,0.293852666772228
18326,0.6482777704347653
18334,0.28278143705251024
18336,0.3461437294058499
18344,0.34249252088114523
18346,0.36823835933485993
18347,0.2708757483936246
18350,0.35796899799808723
18352,0.483656669843722
18364,0.5366884986319578
18366,0.4128855742243037
18373,0.3322576777309979
18391,0.3066310662144516
18393,0.29579666984330144
18395,0.6145348411160956
18400,0.6528313683361872
18408,0.38042938221010036
18421,0.5477955607394638
18425,0.5783505627023665
18443,0.2678080265563726
18451,0.3330602123072225
18456,0.4030670704947732
18458,0.5965084614982705
18460,0.27908318884507255
18467,0.405494069322308
18468,0.4173442568658856
18475,0.3778898428430446
18485,0.21835394721258788
18494,0.6837150002220922
18495,0.8329447783304234
18508,0.566653150567052
18530,0.39965327292431596
18533,0.33975916948881946
18547,0.28237430669581276
18548,0.33170992334088967
18553,0.29480511516485847
18561,0.3873024101351744
18565,0.7796641229328565
18572,0.3051194345177411
18593,0.32456647356767154
18600,0.3090244638604952
18621,0.5153259869984821
18629,0.6771215794919936
18637,0.3522394820262663
18649,0.338039949599678
18653,0.7595889397348043
18660,0.22184482398546024
18671,0.22609935082535532
18672,0.19809223550521352
18677,0.34368153158289066
18681,0.8550325344780481
18684,0.8946215003059386
18686,0.30207526252950634
18689,0.4441580924087908
18690,0.5090148736834306
18709,0.5629170361837768
18716,0.7870230645382571
18723,0.5378069677864252
18773,0.2866666250663412
18782,0.41930478680741146
18797,0.777982330865338
18810,0.38108847524748346
18817,0.6162564060875548
18820,0.7740273210782846
18825,0.301109985172175
18837,0.5440263146046412
18850,0.7079445373447175
18857,0.4220258859693024
18861,0.7004395691967118
18867,0.394304961374213
18870,0.2518241726156123
18877,0.6250421829064446
18887,0.43974159186005335
18898,0.3407426170387332
18900,0.5367241913308343
18914,0.529605010388604
18921,0.4800510609465285
18922,0.5865206354222967
18945,0.3796436415554566
18947,0.6199750405411988
18953,0.44835134059173165
18954,0.3525210969108826
18957,0.5366706082259263
18960,0.7062263984799177
18973,0.16965309169404172
18983,0.4725505694645963
18990,0.24536233795539691
18991,0.20576241971137688
18993,0.3479961917447304
18995,0.26695915862647535
18996,0.30466958204757083
19003,0.23631178399037372
19014,0.39702332349179426
19015,0.35349739047331497
19019,0.6377030175258174
19028,0.3755471783269402
19038,0.5738676843627044
19040,0.4429811881759585
19046,0.32255029222058273
19051,0.30073979172685184
19054,0.8755550335025054
19056,0.3718149290619189
19074,0.29644690293616016
19085,0.6144748700626359
19099,0.8553718852597044
19124,0.34677108260192846
19134,0.537888176053225
19141,0.15868032063095502
19146,0.534735865285529
19150,0.31151063674091595
19170,0.3185702343062815
19176,0.40463391224740486
19187,0.42609212226527426
19189,0.3748715100916432
19202,0.6349568396347347
19208,0.38718196361733215
19209,0.2962698808561707
19210,0.78799333863164
19216,0.3747464417856239
19217,0.2651517122772642
19218,0.7065742808517105
19223,0.3519176461960007
19240,0.2515925198683288
19246,0.40614629234098565
19269,0.4512921367639202
19275,0.6641414842128595
19287,0.31230716030174555
19298,0.4049594759741227
19303,0.31281327110514134
19313,0.605145772938096
19325,0.29104118926640243
19326,0.3337456916829789
19328,0.40190790534728854
19330,0.3528387466200905
19340,0.5814032835934172
19342,0.31652192017513964
19343,0.35116337800048586
19344,0.5315157659638199
19363,0.2768177424975208
19364,0.5097926613611214
19371,0.11683483480481324
19376,0.33747425210661175
19377,0.35634227240758354
19381,0.38838280720077833
19384,0.4536340804436939
19390,0.4564873192813237
19402,0.27559835780156505
19405,0.3023225486213902
19409,0.26934292429544354
19418,0.7006216129008893
19429,0.6480026436580281
19446,0.5968921027138276
19458,0.6684755448272557
19460,0.711313415175719
19462,0.6855789204550132
19465,0.3131274549191627
19472,0.4268860609333325
19480,0.36023665503405844
19503,0.7000173379042844
19507,0.6046958138053115
19517,0.38628092285184046
19533,0.39685080707119286
19537,0.21522152789891696
19541,0.33065179047918647
19563,0.3076973398039088
19566,0.7012008622946428
19568,0.48948335010885
19576,0.3722125229479152
19591,0.3806641024938337
19597,0.720439908878183
19619,0.5708966183704913
19622,0.756400055325387
19623,0.3593241149034738
19624,0.38189741615883294
19627,0.4039115857939206
19629,0.2797020376233482
19633,0.31634841716794837
19639,0.2593903639023881
19641,0.31379641267957326
19643,0.2848173404856392
19649,0.2771257913910151
19652,0.7233936037196209
19657,0.3463824224310416
19660,0.5897059727270912
19668,0.9606050493480025
19678,0.37559664470527154
19686,0.7060036407469706
19690,0.27559160995002485
19694,0.396399947491642
19695,0.29004079065690147
19702,0.6701557005080048
19712,0.47474019502784504
19720,0.655888188545038
19735,0.6508910604339365
19739,0.35749094141665844
19740,0.5918548195280096
19743,0.361323509588527
19750,0.31164914777567077
19752,0.6304166773135427
19754,0.29561905427718194
19762,0.6389602053344859
19770,0.33888587230765477
19775,0.47203916119206335
19777,0.32848335840131504
19782,0.3429780038653197
19783,0.7558732275947893
19786,0.34723124405468286
19805,0.33735467715316647
19808,0.2931807831138415
19819,0.7442682175361249
19821,0.3022119794471819
19827,0.31111194555565547
19830,0.5025168648936128
19832,0.48851891630603456
19833,0.2357671673825522
19834,0.3576577231504997
19843,0.3604722289900935
19844,0.26014597957791846
19846,0.2911732282079733
19847,0.2967424582212561
19850,0.8165017721841799
19851,0.3505747494682948
19861,0.6425970713576623
19873,0.688753435361622
19878,0.35046899541240417
19886,0.2852044742835923
19892,0.7668706817755568
19901,0.26908588774258935
19902,0.7260223373802952
19920,0.8010553497673676
19921,0.3115413172826226
19922,0.27767850714956127
19929,0.8428212170060191
19932,0.5084415868056917
19935,0.3118438415826228
19936,0.6384894914675684
19946,0.7672412781695128
19950,0.7290150027625153
19952,0.5088218522741953
19955,0.4488527120241716
19976,0.26885452049794745
19983,0.5678302659799102
19987,0.267825657389164
19991,0.8188242156615677
19996,0.6050874657586028
20007,0.7050976626750565
20015,0.42864377652748276
20019,0.3128998614556516
20023,0.4110251260111419
20034,0.41085898780457425
20036,0.3598606534754424
20038,0.35346833969251545
20039,0.409141954205407
20040,0.6921390495702906
20045,0.487618221960365
20046,0.5771414552786325
20048,0.3415969171411206
20060,0.4470643480544749
20068,0.19301861140618803
20074,0.8423457986505847
20111,0.3121472069220269
20117,0.28905684862670517
20125,0.3412498296325984
20129,0.6624715110320654
20134,0.29922715486095863
20135,0.23347088681916156
20139,0.33548999228422716
20142,0.3801827023584107
20147,0.6005793859601152
20154,0.7197822249005288
20157,0.23780533952207034
20169,0.11161382918056137
20179,0.216699515376311
20202,0.3516627254257216
20207,0.47501714482840257
20215,0.3439382542443664
20216,0.866769844900126
20217,0.810471705905262
20218,0.7729217117673198
20219,0.5360719361955023
20226,0.30648098048211536
20236,0.26811875110218836
20239,0.26353254089893396
20246,0.30910466997403324
20247,0.25084680835077344
20253,0.6307175957995749
20255,0.21350218946052507
20268,0.3957694421646346
20270,0.7777103653231309
20271,0.30944161995604624
20279,0.7159616507790261
20282,0.5923909227731834
20295,0.30524656683247975
20302,0.37514343060457045
20305,0.643585280853495
20306,0.7167296495191086
20308,0.2738382819331736
20330,0.706789774211577
20335,0.5945204411263041
20344,0.32004330500899103
20349,0.7872046110349493
20360,0.36198523154787726
20362,0.6797554724240793
20378,0.5704472811738619
20394,0.2524655994903278
20397,0.717053511366404
20403,0.2626279239606547
20405,0.6262201814792102
20415,0.2678860637823882
20417,0.3296690150579634
20420,0.2745535082005751
20425,0.6459504887402194
20430,0.7779038502936848
20435,0.506111442203636
20443,0.5057635983649384
20446,0.5185744033654216
20458,0.32703151574025263
20459,0.624750525205659
20467,0.30032418086897594
20470,0.7992616608931923
20482,0.6440990635434249
20489,0.5829155471731576
20495,0.3228948493237501
20496,0.3792813920974328
20497,0.6716065809692762
20505,0.48216472670912186
20509,0.7694229346445527
20535,0.3452463775499499
20539,0.7026370734580716
20544,0.6632583797306698
20547,0.3165683443672668
20556,0.18088494296280058
20557,0.5274101329028869
20575,0.3555760707949456
20577,0.31633066145980704
20596,0.2294152772538137
20597,0.409548290127982
20602,0.36386518322972583
20603,0.3781261124499168
20609,0.804808486899563
20618,0.34661375649534154
20621,0.6307798408065568
20628,0.13018350756447766
20634,0.566021307860064
20637,0.3145835348704813
20641,0.2968649096999919
20642,0.44499660382912876
20647,0.3281387681788298
20655,0.56083127382102
20656,0.18636511277886725
20661,0.2870391922765014
20664,0.7228726823843489
20674,0.7819121258732836
20679,0.6617268722225182
20680,0.2852187144437867
20683,0.8636096414905023
20687,0.308659949282314
20688,0.8924007923191074
20695,0.32739401156665426
20696,0.3166450108198891
20699,0.2978150518483708
20701,0.24440660258271296
20702,0.19835344757746062
20704,0.27057024777366967
20721,0.3694820494046333
20725,0.3128006286543866
20731,0.3444576337584848
20741,0.3861660810399
20742,0.30384867634843926
20753,0.6065724613894212
20756,0.29549576558637314
20769,0.20340663032106818
20771,0.430055218784985
20774,0.30876110531502277
20777,0.35911017980376736
20781,0.3585709560226299
20797,0.6692095299178544
20808,0.4633045558887137
20810,0.5166549359264754
20820,0.47664655701146663
20823,0.8403879717328158
20829,0.7198237332624658
20832,0.33044076417304535
20833,0.3544179537322056
20837,0.322934247713328
20838,0.21784949053651587
20839,0.30127516613956196
20847,0.3579663222381881
20861,0.30521146973944857
20869,0.9541724368042966
20875,0.22059776522016916
20877,0.5404164396007245
20889,0.32719400280605015
20894,0.6433678931670032
20901,0.6263731992083674
20919,0.3346973535223746
20923,0.3488263763326004
20935,0.6357068294920185
20937,0.27739847676857354
20939,0.7887360368045229
20940,0.3007540662302881
20943,0.30266156176306325
20946,0.727713812279712
20950,0.5707170713123737
20961,0.8458232289978453
20965,0.3142757694691517
20967,0.6672575227405213
20969,0.27452660633681947
20970,0.36003128073589
20975,0.536359396523489
20987,0.5956735126095176
20995,0.6874103179433431
20998,0.7545707512837332
21002,0.24296628747635013
21012,0.6923994674587912
21013,0.646914677041933
21015,0.31082990820020906
21017,0.25088540396447323
21020,0.24063748927353518
21028,0.2792969254818364
21031,0.32312001979421645
21036,0.26608387828703106
21040,0.2433548197780056
21048,0.5328439254801756
21049,0.26029015653546345
21051,0.4803862699067132
21070,0.24130279311321012
21072,0.5000836571532785
21079,0.5140431549279219
21090,0.4701725544182547
21093,0.3153694791485667
21104,0.23616884090216128
21114,0.3127999624422931
21117,0.25809553834134175
21120,0.264359307543621
21121,0.3548613438476763
21132,0.2031404788983699
21136,0.4545146820648962
21139,0.5776457146144814
21140,0.25761980339636326
21146,0.5511995009052001
21150,0.44684453568783145
21178,0.696963823563216
21180,0.742976295705995
21198,0.35413449049129186
21203,0.33072089089549295
21210,0.3088484053694739
21218,0.32255825324926557
21220,0.31764327442658824
21222,0.12200525216578627
21228,0.5163766771972302
21236,0.42276734154197537
21239,0.23873136974303588
21260,0.31948345653769805
21267,0.2321388602533011
21271,0.24248162328681055
21279,0.240392426600661
21286,0.24353436302001846
21288,0.3378518334319985
21294,0.5147930654458017
21298,0.25137063847063146
21299,0.5147259001655782
21300,0.6459454950436719
21304,0.33784345652700665
21307,0.3153473875461311
21309,0.14619996822073408
21311,0.23434248136281616
21331,0.2957712939125611
21332,0.8486127780687573
21342,0.4448874453616207
21345,0.6763027810791786
21348,0.7074855077871347
21353,0.44693770914441905
21357,0.2515792411666286
21369,0.433859454276797
21370,0.778533924336609
21371,0.32772304396616536
21373,0.11677909698923139
21385,0.5390535032009596
21392,0.365956778597378
21401,0.37301401682685054
21403,0.21930033495084064
21406,0.37736896702587486
21413,0.6293254886379165
21414,0.6099686581512562
21416,0.6055433091047375
21423,0.7369881847258699
21442,0.6563615056749301
21443,0.18051503280709774
21448,0.31883672853010625
21459,0.5609726630918946
21467,0.25483457424240225
21474,0.4402089171990917
21484,0.6878206873431476
21488,0.7254080231400337
21495,0.250328176755045
21498,0.2947983669079609
21502,0.2643119228125064
21503,0.4613016074165078
21510,0.4567372327387186
21516,0.8072194917180942
21533,0.7907612299846418
21535,0.2991564770304214
21539,0.2424989490998452
21541,0.30373843968731173
21544,0.4496354679325075
21554,0.7293934573135118
21569,0.2883177711024654
21572,0.34956689250203526
21578,0.3141486312336048
21580,0.29093437028172187
21584,0.25026475023273237
21589,0.7515861175011305
21595,0.33675161377260254
21598,0.5590720395236806
21599,0.3324308466795926
21606,0.2647638600929139
21623,0.28395988244394854
21639,0.5415802264856278
21641,0.2741601436693009
21645,0.2268895152601803
21647,0.4417117869312035
21648,0.1658398476408677
21657,0.31737102559775277
21671,0.30109221728239016
21673,0.18703095699762717
21678,0.2589829221877433
21696,0.48981360534904467
21699,0.42730846814813706
21700,0.2979921388896728
21703,0.3161900176335736
21710,0.2973992914414715
21721,0.2656242428859776
21727,0.2845451317718172
21728,0.8401820910780182
21731,0.3351059870672116
21741,0.28938727617125926
21744,0.7562354858903544
21748,0.2734854361115288
21753,0.2560713351457402
21756,0.40549377013026755
21763,0.32808415972304805
21767,0.26062347894229104
21772,0.7611819365508945
21774,0.34336132114342216
21775,0.6248990385837003
21780,0.5024695825153438
21787,0.42954641898905555
21805,0.2666783492808399
21828,0.24803482903657684
21831,0.27761349867670104
21837,0.2536151740142049
21842,0.36831405032384357
21849,0.24364428094848609
21856,0.4237860269885242
21858,0.29574520512671465
21862,0.2040674497013619
21864,0.2452371652706246
21867,0.2769238290215695
21879,0.2879156232232258
21881,0.2797095771763567
21883,0.2785671691857705
21891,0.487973312541212
21892,0.28623978305858566
21902,0.199138300949457
21909,0.2422885793246442
21914,0.2570966107699578
21918,0.226610434719481
21919,0.23233386734818728
21926,0.26668922234849907
21930,0.47178994026750476
21934,0.5154060276934938
