shot_id,shot_made_flag
14398,0.36741918325424194
14410,0.38931065797805786
14412,0.4814426302909851
14415,0.25684136152267456
14423,0.37563663721084595
14425,0.44973182678222656
14436,0.38886338472366333
14444,0.5206951200962067
14455,0.6255528926849365
14465,0.38476622104644775
14469,0.38712024688720703
14471,0.18162471055984497
14475,0.4128578305244446
14479,0.4873991012573242
14480,0.5428466796875
14488,0.37276631593704224
14491,0.8202515244483948
14501,0.3641520142555237
14520,0.8815030306577682
14522,0.488908588886261
14523,0.5174760818481445
14537,0.664715588092804
14538,0.33757638931274414
14550,0.2658882737159729
14561,0.4212992787361145
14575,0.13353592157363892
14586,0.35936594009399414
14592,0.54985710978508
14601,0.9615203998982906
14602,0.380368173122406
14604,0.4100688099861145
14606,0.1056792140007019
14627,0.3422936797142029
14641,0.43499112129211426
14652,0.3709559440612793
14662,0.640947699546814
14665,0.41059231758117676
14673,0.4062439799308777
14675,0.20098084211349487
14679,0.3058971166610718
14683,0.41761720180511475
14686,0.12177258729934692
14705,0.2676699757575989
14708,0.19249802827835083
14709,0.419277548789978
14710,0.2516888976097107
14715,0.6215695738792419
14717,0.46727627515792847
14723,0.3800581693649292
14725,0.19923245906829834
14727,0.4708082675933838
14728,0.3203575611114502
14735,0.43705540895462036
14746,0.4436764717102051
14752,0.734719455242157
14757,0.39993083477020264
14762,0.5194165706634521
14763,0.24796414375305176
14797,0.33655017614364624
14812,0.25220930576324463
14818,0.5860329270362854
14825,0.38022589683532715
14827,0.1672716736793518
14829,0.14434677362442017
14830,0.20307296514511108
14837,0.1121755838394165
14849,0.15967339277267456
14863,0.6104179620742798
14869,0.4934418797492981
14882,0.15414506196975708
14884,0.8398184180259705
14886,0.9359730109572411
14888,0.8676990270614624
14890,0.16553741693496704
14904,0.1730366349220276
14938,0.38651591539382935
14952,0.07180869579315186
14958,0.32532668113708496
14963,0.3692108392715454
14979,0.22046267986297607
14980,0.23178637027740479
14986,0.44930875301361084
14988,0.29269540309906006
15003,0.3880000114440918
15006,0.47107112407684326
15009,0.9481728374958038
15015,0.7983208298683167
15024,0.3117952346801758
15030,0.8283461928367615
15036,0.41032451391220093
15038,0.7633531540632248
15039,0.3224375247955322
15047,0.731258898973465
15049,0.2643592953681946
15056,0.9519534260034561
15068,0.20867609977722168
15070,0.22535830736160278
15073,0.4291318655014038
15081,0.3363841772079468
15084,0.17210280895233154
15088,0.9668222330510616
15092,0.4567031264305115
15095,0.33665162324905396
15097,0.33055710792541504
15098,0.19406861066818237
15115,0.4961647391319275
15120,0.8431565314531326
15126,0.09543120861053467
15133,0.28156548738479614
15143,0.2411559820175171
15156,0.3055357336997986
15164,0.04930281639099121
15178,0.26360708475112915
15198,0.9710797592997551
15200,0.9497903548181057
15208,0.012936770915985107
15214,0.2662840485572815
15218,0.9103384986519814
15231,0.21427184343338013
15238,0.4035755395889282
15239,0.2845827341079712
15240,0.40365809202194214
15249,0.13465380668640137
15256,0.17585909366607666
15260,0.888114869594574
15290,0.2656865119934082
15307,0.9877995811402798
15308,0.38465750217437744
15321,0.7517050206661224
15323,0.42127954959869385
15325,0.3429197072982788
15342,0.6870209276676178
15346,0.3021845817565918
15349,0.28924447298049927
15354,0.18838858604431152
15362,0.20760756731033325
15379,0.06427919864654541
15383,0.3628693222999573
15394,0.2397240400314331
15401,0.21927332878112793
15405,0.2279733419418335
15407,0.3142414093017578
15412,0.2504611611366272
15413,0.5074032247066498
15415,0.7054208815097809
15427,0.7633872330188751
15430,0.8542964458465576
15436,0.915371909737587
15439,0.40282583236694336
15443,0.3296022415161133
15444,0.9831568077206612
15445,0.914956770837307
15450,0.1147647500038147
15456,0.5972423851490021
15465,0.12083160877227783
15466,0.10817313194274902
15470,0.22714895009994507
15474,0.5162314772605896
15476,0.5032140612602234
15482,0.1630900502204895
15492,0.1371781826019287
15510,0.13078248500823975
15519,0.5236080288887024
15523,0.11918836832046509
15535,0.8434663712978363
15561,0.9304709360003471
15564,0.6431232392787933
15566,0.23201709985733032
15579,0.15487825870513916
15580,0.5464297831058502
15581,0.44685137271881104
15587,0.13884836435317993
15589,0.3193424940109253
15591,0.1502198576927185
15597,0.21938282251358032
15620,0.6350916922092438
15627,0.6384774148464203
15636,0.7358614206314087
15653,0.23607724905014038
15662,0.9769972078502178
15664,0.2614087462425232
15666,0.7777235507965088
15667,0.3163500428199768
15674,0.5227355659008026
15692,0.6120683550834656
15715,0.14891022443771362
15736,0.5994077622890472
15744,0.9709603786468506
15746,0.16993439197540283
15758,0.19349318742752075
15760,0.08256810903549194
15766,0.15653741359710693
15767,0.22406762838363647
15789,0.7318716049194336
15810,0.2816891074180603
15818,0.3082568049430847
15820,0.284174382686615
15830,0.6142452955245972
15844,0.42746055126190186
15850,0.21346783638000488
15857,0.39698880910873413
15863,0.9845818905159831
15869,0.13637661933898926
15872,0.2089584469795227
15873,0.37621957063674927
15884,0.05964350700378418
15885,0.9729892089962959
15891,0.8562753200531006
15898,0.2918919324874878
15900,0.14087247848510742
15932,0.3984423875808716
15940,0.1840376853942871
15944,0.17212051153182983
15945,0.12741321325302124
15963,0.7993916571140289
15970,0.23042446374893188
15977,0.22233349084854126
15982,0.026507437229156494
15985,0.10042858123779297
15995,0.39775562286376953
16004,0.23168861865997314
16005,0.29577332735061646
16011,0.28368276357650757
16019,0.6083432734012604
16021,0.5808217227458954
16051,0.5698635876178741
16065,0.19853907823562622
16066,0.08495622873306274
16076,0.31927579641342163
16091,0.10847610235214233
16094,0.09476959705352783
16101,0.252389132976532
16104,0.5739767551422119
16113,0.7324614822864532
16114,0.642882227897644
16115,0.722128301858902
16127,0.7929592430591583
16128,0.1525782346725464
16138,0.97349688783288
16139,0.6984813809394836
16142,0.1353129744529724
16144,0.7989208996295929
16148,0.5589938163757324
16151,0.32980138063430786
16156,0.31379419565200806
16165,0.7661115974187851
16166,0.28357982635498047
16179,0.7007903456687927
16193,0.13385885953903198
16196,0.41053831577301025
16198,0.3629761338233948
16210,0.591646820306778
16232,0.5785890221595764
16237,0.08353292942047119
16240,0.7630309462547302
16252,0.6032390296459198
16259,0.31709057092666626
16262,0.30979806184768677
16263,0.19656091928482056
16270,0.15024876594543457
16272,0.39158016443252563
16290,0.18881797790527344
16295,0.9437578953802586
16297,0.3180345296859741
16299,0.1607956886291504
16300,0.26273244619369507
16302,0.1560887098312378
16303,0.3326054811477661
16305,0.5402503907680511
16309,0.4582661986351013
16312,0.3049314022064209
16320,0.09658443927764893
16326,0.12246924638748169
16327,0.2594985365867615
16338,0.34475141763687134
16342,0.3967404365539551
16346,0.5109945833683014
16348,0.23234814405441284
16355,0.5935694575309753
16356,0.4914092421531677
16378,0.942276444286108
16382,0.08905035257339478
16391,0.19410020112991333
16392,0.21491003036499023
16395,0.8905316144227982
16399,0.10492289066314697
16403,0.23724913597106934
16408,0.28930240869522095
16413,0.252022922039032
16415,0.13893640041351318
16417,0.6589755117893219
16420,0.37647414207458496
16431,0.32026714086532593
16439,0.8545881509780884
16444,0.8904537558555603
16446,0.01505213975906372
16451,0.493557333946228
16454,0.07347756624221802
16461,0.66614830493927
16462,0.5730461478233337
16469,0.3689783811569214
16484,0.08384156227111816
16486,0.27997350692749023
16487,0.32721734046936035
16491,0.5046238303184509
16494,0.6157157123088837
16507,0.21020638942718506
16508,0.13219082355499268
16519,0.4381560683250427
16523,0.49857890605926514
16526,0.44104570150375366
16530,0.44372332096099854
16532,0.6633267104625702
16542,0.39575767517089844
16550,0.8063307553529739
16555,0.5904968082904816
16558,0.5229458510875702
16567,0.7423320412635803
16576,0.3753235340118408
16579,0.30063581466674805
16595,0.6523737013339996
16598,0.20393317937850952
16600,0.28047090768814087
16604,0.8117214143276215
16605,0.9096174836158752
16607,0.3111709952354431
16610,0.36255139112472534
16612,0.9965723366476595
16617,0.7458276748657227
16625,0.7189253270626068
16632,0.8687517791986465
16634,0.3922528028488159
16650,0.12965714931488037
16654,0.5105021893978119
16655,0.48940956592559814
16656,0.6432494521141052
16657,0.4658966660499573
16660,0.47910887002944946
16662,0.871213287115097
16669,0.6844632029533386
16675,0.3961704969406128
16676,0.7064410448074341
16678,0.4164475202560425
16679,0.4026256203651428
16693,0.4471980333328247
16701,0.06398671865463257
16715,0.3118676543235779
16722,0.818904310464859
16724,0.4915581941604614
16727,0.5615655183792114
16735,0.24283361434936523
16741,0.6790611445903778
16752,0.10204517841339111
16758,0.30994266271591187
16765,0.4256454110145569
16771,0.5548390746116638
16785,0.04737001657485962
16793,0.6500892341136932
16800,0.7592164576053619
16805,0.47963446378707886
16809,0.2208232283592224
16820,0.6098972856998444
16827,0.23053967952728271
16830,0.17659127712249756
16843,0.9904870800673962
16847,0.20691996812820435
16855,0.2845407724380493
16860,0.6620563268661499
16862,0.9170222133398056
16863,0.3950318694114685
16872,0.1352074146270752
16874,0.1769217848777771
16876,0.3212811350822449
16893,0.2033381462097168
16895,0.25493812561035156
16914,0.5744751393795013
16917,0.15440964698791504
16926,0.4757753610610962
16930,0.49345964193344116
16931,0.24921250343322754
16932,0.2813854217529297
16934,0.4327046871185303
16937,0.49380624294281006
16941,0.4300839304924011
16942,0.9880935866385698
16957,0.5700367093086243
16962,0.6594795286655426
16967,0.8896972611546516
16968,0.8712176233530045
16972,0.23528265953063965
16974,0.14877033233642578
16984,0.385612428188324
16987,0.13303864002227783
16994,0.7004282474517822
16995,0.5520176291465759
16999,0.14614254236221313
17034,0.5745100378990173
17038,0.21395260095596313
17040,0.27238011360168457
17050,0.19293200969696045
17068,0.13156867027282715
17077,0.16414332389831543
17079,0.7907755523920059
17082,0.7016566097736359
17085,0.6750651895999908
17087,0.30554091930389404
17099,0.9249404743313789
17105,0.23216205835342407
17108,0.10155987739562988
17110,0.12932944297790527
17111,0.1929917335510254
17123,0.30932289361953735
17124,0.3132612705230713
17130,0.4280393123626709
17138,0.4066416621208191
17143,0.9774316400289536
17157,0.18149101734161377
17160,0.9314668327569962
17166,0.3097376227378845
17167,0.39715826511383057
17179,0.32280564308166504
17180,0.7431330680847168
17189,0.6748783886432648
17197,0.16000258922576904
17219,0.5147146284580231
17223,0.1713470220565796
17225,0.9456251189112663
17229,0.6646722257137299
17234,0.5244438946247101
17235,0.4047285318374634
17239,0.45407307147979736
17242,0.39283251762390137
17243,0.6108282506465912
17246,0.7662025988101959
17247,0.4160847067832947
17255,0.053904712200164795
17258,0.8804540261626244
17260,0.5254972577095032
17264,0.6655398905277252
17270,0.1531192660331726
17271,0.4560258388519287
17272,0.47433191537857056
17285,0.4454583525657654
17294,0.18269234895706177
17297,0.3230741024017334
17298,0.7765186578035355
17299,0.18542999029159546
17306,0.17904502153396606
17324,0.07964295148849487
17326,0.3365154266357422
17330,0.4788047671318054
17345,0.12171447277069092
17351,0.6847203075885773
17352,0.18154513835906982
17372,0.26472240686416626
17381,0.6501103043556213
17385,0.40426701307296753
17388,0.1663181185722351
17390,0.5626597702503204
17392,0.8105291724205017
17399,0.0938449501991272
17404,0.18923723697662354
17407,0.11993104219436646
17408,0.7932409942150116
17416,0.8241465538740158
17418,0.42801231145858765
17434,0.9840120822191238
17438,0.6128682494163513
17443,0.8536289781332016
17444,0.4059336185455322
17453,0.2561572194099426
17460,0.7362898886203766
17467,0.6096749901771545
17480,0.6449343264102936
17488,0.5798065364360809
17490,0.39817625284194946
17493,0.39742082357406616
17498,0.21631616353988647
17503,0.5914129316806793
17513,0.36997365951538086
17520,0.2605528235435486
17525,0.3259701132774353
17534,0.1482846736907959
17545,0.6788896024227142
17553,0.34242790937423706
17554,0.3748307228088379
17557,0.4433293342590332
17563,0.6319517493247986
17576,0.586655855178833
17577,0.36436474323272705
17580,0.6681755483150482
17582,0.5780815780162811
17596,0.3682471513748169
17597,0.5086933970451355
17602,0.7040147185325623
17614,0.6551908552646637
17623,0.4501228332519531
17624,0.2758749723434448
17627,0.37485939264297485
17628,0.19394361972808838
17630,0.37128907442092896
17634,0.9203385561704636
17640,0.3562213182449341
17652,0.7582651823759079
17657,0.16799676418304443
17661,0.25764453411102295
17662,0.20157504081726074
17666,0.10550975799560547
17682,0.9279648438096046
17688,0.4165269732475281
17693,0.38337576389312744
17705,0.5067744255065918
17711,0.4347994923591614
17715,0.22622233629226685
17717,0.4793797731399536
17721,0.26307594776153564
17728,0.05972170829772949
17737,0.0974770188331604
17745,0.4514622688293457
17755,0.43471163511276245
17764,0.8710540980100632
17774,0.24997562170028687
17785,0.16169601678848267
17786,0.9010177180171013
17789,0.11976581811904907
17802,0.14258050918579102
17810,0.7462407350540161
17819,0.8921060338616371
17825,0.49165862798690796
17828,0.3493425250053406
17833,0.259799599647522
17841,0.8509054481983185
17842,0.25637614727020264
17844,0.1532217264175415
17849,0.3248100280761719
17855,0.4452633857727051
17857,0.9874677723273635
17861,0.3070116639137268
17863,0.34260815382003784
17868,0.20118969678878784
17876,0.950340811163187
17882,0.3410325050354004
17885,0.27282071113586426
17893,0.30181044340133667
17894,0.3190423846244812
17902,0.9852008949965239
17906,0.28912436962127686
17911,0.7029549181461334
17917,0.2598651647567749
17921,0.07364171743392944
17941,0.31515705585479736
17945,0.10804551839828491
17949,0.22180604934692383
17954,0.41656458377838135
17957,0.44882702827453613
17958,0.3260667324066162
17960,0.4177139401435852
17985,0.734412431716919
18000,0.23499387502670288
18002,0.5947673618793488
18008,0.17734789848327637
18014,0.35394859313964844
18015,0.9829152263700962
18019,0.313606858253479
18021,0.48704051971435547
18026,0.05268144607543945
18029,0.13293659687042236
18034,0.5999457538127899
18035,0.34066617488861084
18036,0.3894428014755249
18039,0.5820819735527039
18066,0.32673269510269165
18076,0.2901812791824341
18089,0.33352380990982056
18104,0.3681749105453491
18110,0.18373852968215942
18129,0.5233744382858276
18131,0.8512597978115082
18133,0.6513496041297913
18136,0.42670321464538574
18148,0.7386334538459778
18152,0.05391353368759155
18167,0.944136630743742
18177,0.2948715090751648
18178,0.07830560207366943
18183,0.13365286588668823
18194,0.13439977169036865
18197,0.7727725207805634
18213,0.2925235629081726
18214,0.25493162870407104
18221,0.07974010705947876
18227,0.09439259767532349
18239,0.8049069494009018
18245,0.46536242961883545
18266,0.2256152629852295
18267,0.5987389385700226
18274,0.11612385511398315
18283,0.6149189472198486
18297,0.5063405930995941
18302,0.26712578535079956
18303,0.8545251190662384
18315,0.43950754404067993
18324,0.35852158069610596
18326,0.6815940141677856
18334,0.24869507551193237
18336,0.22739261388778687
18344,0.6030602753162384
18346,0.4320370554924011
18347,0.502708226442337
18350,0.2678954005241394
18352,0.1784706711769104
18364,0.37484604120254517
18366,0.5907064974308014
18373,0.17450213432312012
18391,0.1706538200378418
18393,0.18892157077789307
18395,0.5538881421089172
18400,0.7223013043403625
18408,0.5767306685447693
18421,0.8467862457036972
18425,0.5999845862388611
18443,0.7087429463863373
18451,0.22510093450546265
18456,0.6869414150714874
18458,0.6998613774776459
18460,0.35329800844192505
18467,0.44084906578063965
18468,0.44334542751312256
18475,0.07651430368423462
18485,0.35428178310394287
18494,0.78871189057827
18495,0.9838713966310024
18508,0.6800000965595245
18530,0.5973246097564697
18533,0.43746209144592285
18547,0.18473458290100098
18548,0.5628156363964081
18553,0.6169635653495789
18561,0.4981345534324646
18565,0.7075784802436829
18572,0.303104043006897
18593,0.2907378673553467
18600,0.23501473665237427
18621,0.15964114665985107
18629,0.10962390899658203
18637,0.21679943799972534
18649,0.2973681092262268
18653,0.8144013434648514
18660,0.0394974946975708
18671,0.2704163193702698
18672,0.24113136529922485
18677,0.4768601059913635
18681,0.9946871697902679
18684,0.9966768203303218
18686,0.622232049703598
18689,0.13590073585510254
18690,0.36769217252731323
18709,0.8486850410699844
18716,0.9603085964918137
18723,0.5731724202632904
18773,0.1994779109954834
18782,0.5042307674884796
18797,0.9367282018065453
18810,0.2904054522514343
18817,0.8615686446428299
18820,0.8300313651561737
18825,0.22327423095703125
18837,0.28733551502227783
18850,0.7045301496982574
18857,0.15875154733657837
18861,0.8202651143074036
18867,0.7445998191833496
18870,0.3709335923194885
18877,0.34781908988952637
18887,0.5981937348842621
18898,0.2579837441444397
18900,0.6140548884868622
18914,0.28163689374923706
18921,0.6788732409477234
18922,0.8839564248919487
18945,0.48064297437667847
18947,0.43878787755966187
18953,0.4032967686653137
18954,0.5444388091564178
18957,0.18830108642578125
18960,0.5512663125991821
18973,0.15079307556152344
18983,0.33490073680877686
18990,0.2061794400215149
18991,0.15750062465667725
18993,0.296143114566803
18995,0.48093944787979126
18996,0.30301398038864136
19003,0.19413244724273682
19014,0.44591981172561646
19015,0.34376537799835205
19019,0.35237908363342285
19028,0.8588100522756577
19038,0.6116403639316559
19040,0.5855328440666199
19046,0.3663943409919739
19051,0.6531429886817932
19054,0.9914905717596412
19056,0.4896532893180847
19074,0.3135477900505066
19085,0.8789044544100761
19099,0.9975249280687422
19124,0.4915210008621216
19134,0.23265624046325684
19141,0.19203823804855347
19146,0.4283542037010193
19150,0.3888697028160095
19170,0.18018442392349243
19176,0.27255016565322876
19187,0.3058309555053711
19189,0.3326581120491028
19202,0.6112844049930573
19208,0.16525721549987793
19209,0.2573792338371277
19210,0.90726637840271
19216,0.5776759088039398
19217,0.23844122886657715
19218,0.9806865397840738
19223,0.30261892080307007
19240,0.2614594101905823
19246,0.3471471071243286
19269,0.5328575372695923
19275,0.9047979712486267
19287,0.10792732238769531
19298,0.33727335929870605
19303,0.06943529844284058
19313,0.45104676485061646
19325,0.4925490617752075
19326,0.6117914021015167
19328,0.6394751071929932
19330,0.6140539646148682
19340,0.34741491079330444
19342,0.4137728810310364
19343,0.5043540894985199
19344,0.6074372231960297
19363,0.1501220464706421
19364,0.14843833446502686
19371,0.15347492694854736
19376,0.2718903422355652
19377,0.36420851945877075
19381,0.3842250108718872
19384,0.3738369345664978
19390,0.5446574985980988
19402,0.21209698915481567
19405,0.15318936109542847
19409,0.18094247579574585
19418,0.8607830107212067
19429,0.5461320877075195
19446,0.8263613879680634
19458,0.7751130759716034
19460,0.8702319413423538
19462,0.9030413702130318
19465,0.5609518885612488
19472,0.3598152995109558
19480,0.278873085975647
19503,0.45295780897140503
19507,0.5046668350696564
19517,0.21125733852386475
19533,0.3079174757003784
19537,0.31334781646728516
19541,0.11821919679641724
19563,0.3174390196800232
19566,0.4165998101234436
19568,0.601434051990509
19576,0.4204561114311218
19591,0.34719890356063843
19597,0.30371129512786865
19619,0.3635118007659912
19622,0.6272052824497223
19623,0.11300379037857056
19624,0.10912328958511353
19627,0.3466377258300781
19629,0.14536678791046143
19633,0.10966688394546509
19639,0.14021819829940796
19641,0.13682210445404053
19643,0.14298415184020996
19649,0.16238659620285034
19652,0.3799031972885132
19657,0.20092254877090454
19660,0.38437169790267944
19668,0.990019092336297
19678,0.32168692350387573
19686,0.8270024955272675
19690,0.24432426691055298
19694,0.4431605339050293
19695,0.17848694324493408
19702,0.6811626851558685
19712,0.16019171476364136
19720,0.38222795724868774
19735,0.614774763584137
19739,0.27446824312210083
19740,0.7818035036325455
19743,0.4765573740005493
19750,0.27573639154434204
19752,0.433194100856781
19754,0.3487898111343384
19762,0.5810580551624298
19770,0.2032608985900879
19775,0.30294865369796753
19777,0.32945990562438965
19782,0.26367950439453125
19783,0.6782496571540833
19786,0.348624050617218
19805,0.5362251698970795
19808,0.2260308861732483
19819,0.8498342782258987
19821,0.3583785891532898
19827,0.73035430908203125
19830,0.8037923127412796
19832,0.7017329037189484
19833,0.3807950019836426
19834,0.5274121761322021
19843,0.42563802003860474
19844,0.15507566928863525
19846,0.3679252862930298
19847,0.7513006776571274
19850,0.8404976725578308
19851,0.26515984535217285
19861,0.8113648593425751
19873,0.7213466167449951
19878,0.1718500852584839
19886,0.10878920555114746
19892,0.7521889805793762
19901,0.5485669672489166
19902,0.759926825761795
19920,0.4806753396987915
19921,0.20703983306884766
19922,0.09759491682052612
19929,0.9199127480387688
19932,0.49741286039352417
19935,0.10763400793075562
19936,0.3659766912460327
19946,0.412189781665802
19950,0.8391803056001663
19952,0.5511014759540558
19955,0.11957025527954102
19976,0.18831288814544678
19983,0.5162734389305115
19987,0.07899940013885498
19991,0.8353973627090454
19996,0.7986244410276413
20007,0.8118888884782791
20015,0.4429987072944641
20019,0.2424585223197937
20023,0.5435732901096344
20034,0.4232948422431946
20036,0.19090509414672852
20038,0.3843315839767456
20039,0.34534525871276855
20040,0.6171648800373077
20045,0.7960750460624695
20046,0.829268753528595
20048,0.28149110078811646
20060,0.48925918340682983
20068,0.10463732481002808
20074,0.9888532273471355
20111,0.23334646224975586
20117,0.08262193202972412
20125,0.14882075786590576
20129,0.9031935036182404
20134,0.28195422887802124
20135,0.0889747142791748
20139,0.38928496837615967
20142,0.3198111653327942
20147,0.43192362785339355
20154,0.909561038017273
20157,0.2031722068786621
20169,0.03626960515975952
20179,0.24004405736923218
20202,0.4140602946281433
20207,0.5060328245162964
20215,0.595732569694519
20216,0.7494310736656189
20217,0.8638316988945007
20218,0.5949310660362244
20219,0.7096139490604401
20226,0.08669686317443848
20236,0.3574531674385071
20239,0.15142953395843506
20246,0.30959248542785645
20247,0.2095450758934021
20253,0.8415431529283524
20255,0.3541107773780823
20268,0.38907307386398315
20270,0.7660230994224548
20271,0.08760190010070801
20279,0.33729809522628784
20282,0.3856821060180664
20295,0.14562636613845825
20302,0.2067328691482544
20305,0.876192145049572
20306,0.5868576169013977
20308,0.09408003091812134
20330,0.4711083173751831
20335,0.6304141581058502
20344,0.5161923170089722
20349,0.5804719030857086
20360,0.0789150595664978
20362,0.5380137264728546
20378,0.15877532958984375
20394,0.12160545587539673
20397,0.5771751701831818
20403,0.10365498065948486
20405,0.5871177911758423
20415,0.09184819459915161
20417,0.10986530780792236
20420,0.07884073257446289
20425,0.4595754146575928
20430,0.6643916964530945
20435,0.6987991034984589
20443,0.6982415914535522
20446,0.16208261251449585
20458,0.24876731634140015
20459,0.7396981120109558
20467,0.2893187403678894
20470,0.7204485833644867
20482,0.5450578033924103
20489,0.4506103992462158
20495,0.32140839099884033
20496,0.22091108560562134
20497,0.6192287802696228
20505,0.33186960220336914
20509,0.1400708556175232
20535,0.5078566372394562
20539,0.5762844681739807
20544,0.7276274859905243
20547,0.3231208920478821
20556,0.047196388244628906
20557,0.6044838428497314
20575,0.18102848529815674
20577,0.43195390701293945
20596,0.0930560827255249
20597,0.1256864070892334
20602,0.29912060499191284
20603,0.052865028381347656
20609,0.8779999986290932
20618,0.24926912784576416
20621,0.6955206990242004
20628,0.11614644527435303
20634,0.36004000902175903
20637,0.18587619066238403
20641,0.16207826137542725
20642,0.2310289740562439
20647,0.17150431871414185
20655,0.7536806017160416
20656,0.07849633693695068
20661,0.46736615896224976
20664,0.261860191822052
20674,0.8323208540678024
20679,0.6523392200469971
20680,0.16066503524780273
20683,0.9950284464284778
20687,0.12111157178878784
20688,0.7369815409183502
20695,0.15156513452529907
20696,0.11728215217590332
20699,0.20216357707977295
20701,0.1701756715774536
20702,0.06129789352416992
20704,0.3766317367553711
20721,0.5048744082450867
20725,0.2672116160392761
20731,0.30462121963500977
20741,0.199365496635437
20742,0.13123923540115356
20753,0.6457335650920868
20756,0.04818922281265259
20769,0.09353679418563843
20771,0.13593798875808716
20774,0.14363229274749756
20777,0.20952028036117554
20781,0.11601847410202026
20797,0.5924860537052155
20808,0.1920386552810669
20810,0.4219522476196289
20820,0.07787913084030151
20823,0.893125094473362
20829,0.9680606238543987
20832,0.1604936122894287
20833,0.3398873805999756
20837,0.3585578203201294
20838,0.23927032947540283
20839,0.18813437223434448
20847,0.26566940546035767
20861,0.1820957064628601
20869,0.9961900478228927
20875,0.11076956987380981
20877,0.2645938992500305
20889,0.2510664463043213
20894,0.6170496642589569
20901,0.7933915108442307
20919,0.2611422538757324
20923,0.5454408228397369
20935,0.7984114736318588
20937,0.19598186016082764
20939,0.9367956966161728
20940,0.15765202045440674
20943,0.13220643997192383
20946,0.9828132577240467
20950,0.7238096594810486
20961,0.94466183334589
20965,0.3589332699775696
20967,0.9592719152569771
20969,0.5293315052986145
20970,0.40922021865844727
20975,0.5857105255126953
20987,0.8662798851728439
20995,0.7511017173528671
20998,0.8486321717500687
21002,0.2744072675704956
21012,0.9927110634744167
21013,0.8783270120620728
21015,0.39555680751800537
21017,0.18054848909378052
21020,0.23795175552368164
21028,0.22271686792373657
21031,0.5344083309173584
21036,0.4081003665924072
21040,0.3103882074356079
21048,0.8215883821249008
21049,0.5641926527023315
21051,0.4531993269920349
21070,0.09606844186782837
21072,0.5106698572635651
21079,0.7974858433008194
21090,0.6893255114555359
21093,0.6056638062000275
21104,0.4508458971977234
21114,0.6980269253253937
21117,0.491671621799469
21120,0.4911596179008484
21121,0.7888430804014206
21132,0.15566641092300415
21136,0.4078304171562195
21139,0.8332945704460144
21140,0.33024871349334717
21146,0.7271056771278381
21150,0.6167039573192596
21178,0.9337498024106026
21180,0.9889910565689206
21198,0.798951581120491
21203,0.6637647151947021
21210,0.34878718852996826
21218,0.3675413131713867
21220,0.7216684222221375
21222,0.16186368465423584
21228,0.7499473392963409
21236,0.8314662873744965
21239,0.5356910824775696
21260,0.6275335252285004
21267,0.29017043113708496
21271,0.6443308889865875
21279,0.11963677406311035
21286,0.21987807750701904
21288,0.7785381823778152
21294,0.7885714918375015
21298,0.4659615755081177
21299,0.8776111230254173
21300,0.9170510023832321
21304,0.594288557767868
21307,0.23969358205795288
21309,0.245042622089386
21311,0.22266101837158203
21331,0.5156148076057434
21332,0.9576847814023495
21342,0.42624473571777344
21345,0.9132925346493721
21348,0.9244965687394142
21353,0.46880191564559937
21357,0.34108370542526245
21369,0.29070478677749634
21370,0.8003249913454056
21371,0.5076681673526764
21373,0.3948630690574646
21385,0.872889369726181
21392,0.6538995802402496
21401,0.46119755506515503
21403,0.15159821510314941
21406,0.23817521333694458
21413,0.735890656709671
21414,0.9156119078397751
21416,0.948808379471302
21423,0.9820695444941521
21442,0.8202208131551743
21443,0.05667036771774292
21448,0.7533037513494492
21459,0.1009564995765686
21467,0.18503260612487793
21474,0.275981605052948
21484,0.43891024589538574
21488,0.9747161660343409
21495,0.3718711733818054
21498,0.46619659662246704
21502,0.29961520433425903
21503,0.6707044839859009
21510,0.8905587792396545
21516,0.9646475315093994
21533,0.9743165597319603
21535,0.3587179183959961
21539,0.4138656258583069
21541,0.5725790560245514
21544,0.722209632396698
21554,0.955637726932764
21569,0.32106029987335205
21572,0.27684837579727173
21578,0.2942112684249878
21580,0.3063020706176758
21584,0.21882200241088867
21589,0.7090462148189545
21595,0.7458321452140808
21598,0.845098227262497
21599,0.7534594535827637
21606,0.5301998257637024
21623,0.4761189818382263
21639,0.8703713715076447
21641,0.48498743772506714
21645,0.3374795913696289
21647,0.14976829290390015
21648,0.07546240091323853
21657,0.365755558013916
21671,0.6325531303882599
21673,0.13058453798294067
21678,0.5011682510375977
21696,0.6903938949108124
21699,0.7028777003288269
21700,0.5192162096500397
21703,0.5894381403923035
21710,0.5520616471767426
21721,0.19116050004959106
21727,0.6409111320972443
21728,0.9684581868350506
21731,0.6292704045772552
21741,0.3036574125289917
21744,0.8762510865926743
21748,0.4463968873023987
21753,0.1995425820350647
21756,0.4865218997001648
21763,0.8416983634233475
21767,0.5007457435131073
21772,0.8857497274875641
21774,0.9373672977089882
21775,0.924267090857029
21780,0.616936594247818
21787,0.4462169408798218
21805,0.36323869228363037
21828,0.3533664345741272
21831,0.19965940713882446
21837,0.46877312660217285
21842,0.6433042287826538
21849,0.6239622533321381
21856,0.2451542615890503
21858,0.6407819390296936
21862,0.10104638338088989
21864,0.5230363309383392
21867,0.35792386531829834
21879,0.2622825503349304
21881,0.6907636225223541
21883,0.545756071805954
21891,0.47815483808517456
21892,0.8111779391765594
21902,0.1101604700088501
21909,0.05429476499557495
21914,0.21759039163589478
21918,0.1463966965675354
21919,0.1409478783607483
