shot_id,shot_made_flag
14410,0.39772915840148926
14412,0.40088266134262085
14415,0.495036244392395
14423,0.5491275489330292
14425,0.4048892855644226
14436,0.36062145233154297
14444,0.3518037796020508
14455,0.6484951674938202
14465,0.3885785937309265
14469,0.39660215377807617
14471,0.3171880841255188
14475,0.4246138334274292
14479,0.38229620456695557
14480,0.37580186128616333
14488,0.464641273021698
14491,0.7434098422527313
14501,0.35481494665145874
14520,0.7038088142871857
14522,0.5105955302715302
14523,0.283380925655365
14537,0.6153302490711212
14538,0.5772669613361359
14550,0.33308327198028564
14561,0.3770902752876282
14575,0.34559959173202515
14586,0.38378506898880005
14592,0.4070093631744385
14601,0.839227557182312
14602,0.3846323490142822
14604,0.4335619807243347
14606,0.32752251625061035
14627,0.37364107370376587
14641,0.6454994976520538
14652,0.3514869809150696
14662,0.6366493999958038
14665,0.46090954542160034
14673,0.4282659888267517
14675,0.3498912453651428
14679,0.6014132499694824
14683,0.41982579231262207
14686,0.383428156375885
14705,0.47975820302963257
14708,0.36696767807006836
14709,0.6168018579483032
14710,0.36928725242614746
14715,0.484755277633667
14717,0.41385310888290405
14723,0.36553066968917847
14725,0.28865402936935425
14727,0.609672337770462
14728,0.31237727403640747
14735,0.32489901781082153
14746,0.38390111923217773
14752,0.4869508743286133
14757,0.23890507221221924
14762,0.3828465938568115
14763,0.3507246971130371
14797,0.3851003050804138
14812,0.354148805141449
14818,0.7585849314928055
14825,0.4072380065917969
14827,0.39750903844833374
14829,0.3696988821029663
14830,0.3946460485458374
14837,0.3985644578933716
14849,0.3900402784347534
14863,0.37681686878204346
14869,0.4232494831085205
14882,0.2903940677642822
14884,0.7802661210298538
14886,0.7593899965286255
14888,0.8132762461900711
14890,0.2712309956550598
14904,0.3517218232154846
14938,0.3584411144256592
14952,0.3468167185783386
14958,0.6930899024009705
14963,0.35993492603302
14979,0.3362159729003906
14980,0.3339293599128723
14986,0.45670247077941895
14988,0.379417359828949
15003,0.3211740255355835
15006,0.6200572848320007
15009,0.8970409408211708
15015,0.7656776160001755
15024,0.39325064420700073
15030,0.7062552571296692
15036,0.2962154746055603
15038,0.6899208128452301
15039,0.3613489866256714
15047,0.7587199658155441
15049,0.29530107975006104
15056,0.8899892866611481
15068,0.36258232593536377
15070,0.38418954610824585
15073,0.28512972593307495
15081,0.3903734087944031
15084,0.2589728832244873
15088,0.8926678821444511
15092,0.23341387510299683
15095,0.37157195806503296
15097,0.37198925018310547
15098,0.3734741806983948
15115,0.6978724300861359
15120,0.7787602245807648
15126,0.28138262033462524
15133,0.7437150478363037
15143,0.3718767762184143
15156,0.45458799600601196
15164,0.18316316604614258
15178,0.3799304962158203
15198,0.8344407230615616
15200,0.6968910694122314
15208,0.06261289119720459
15214,0.3084443211555481
15218,0.8055618107318878
15231,0.32516562938690186
15238,0.3155905604362488
15239,0.3466085195541382
15240,0.3991321921348572
15249,0.2603451609611511
15256,0.35621821880340576
15260,0.7036577463150024
15290,0.36021846532821655
15307,0.9564799889922142
15308,0.7543564289808273
15321,0.6880183517932892
15323,0.6140477955341339
15325,0.331646203994751
15342,0.6531766057014465
15346,0.40973782539367676
15349,0.3828953504562378
15354,0.4174065589904785
15362,0.38470011949539185
15379,0.22830414772033691
15383,0.41106098890304565
15394,0.24384188652038574
15401,0.6481296718120575
15405,0.3969050645828247
15407,0.387908935546875
15412,0.5474434494972229
15413,0.5209680497646332
15415,0.641286700963974
15427,0.7518888562917709
15430,0.6365626156330109
15436,0.5701000690460205
15439,0.30069249868392944
15443,0.2790834903717041
15444,0.8176311403512955
15445,0.824583038687706
15450,0.3176499605178833
15456,0.7404715120792389
15465,0.2517145872116089
15466,0.2827116847038269
15470,0.36777424812316895
15474,0.6533306539058685
15476,0.35268455743789673
15482,0.2681313753128052
15492,0.2891014814376831
15510,0.5884470641613007
15519,0.40714031457901
15523,0.11188900470733643
15535,0.6991064846515656
15561,0.8370347917079926
15564,0.7794070690870285
15566,0.32510513067245483
15579,0.37966519594192505
15580,0.709489494562149
15581,0.3915417790412903
15587,0.38521528244018555
15589,0.35689884424209595
15591,0.36943137645721436
15597,0.3570113778114319
15620,0.7224062979221344
15627,0.6179218590259552
15636,0.7576976269483566
15653,0.33412444591522217
15662,0.835024431347847
15664,0.3977735638618469
15666,0.5880586504936218
15667,0.31509631872177124
15674,0.7288420498371124
15692,0.33089733123779297
15715,0.3008657693862915
15736,0.619426816701889
15744,0.7311588227748871
15746,0.3471429944038391
15758,0.36596715450286865
15760,0.22305446863174438
15766,0.30842524766921997
15767,0.3676551580429077
15789,0.7336282134056091
15810,0.28166699409484863
15818,0.2803405523300171
15820,0.20384198427200317
15830,0.4090217351913452
15844,0.30118101835250854
15850,0.182439923286438
15857,0.41340118646621704
15863,0.886370450258255
15869,0.33915185928344727
15872,0.28940922021865845
15873,0.5053214728832245
15884,0.22107213735580444
15885,0.6519854366779327
15891,0.7614388465881348
15898,0.38403981924057007
15900,0.28881949186325073
15932,0.3342782258987427
15940,0.3477460741996765
15944,0.25500041246414185
15945,0.27400147914886475
15963,0.6639017760753632
15970,0.3402869701385498
15977,0.3639944791793823
15982,0.24079591035842896
15985,0.3845636248588562
15995,0.3969518542289734
16004,0.2885178327560425
16005,0.3929678201675415
16011,0.29283636808395386
16019,0.6154574453830719
16021,0.35783815383911133
16051,0.7549769580364227
16065,0.4649277925491333
16066,0.22931838035583496
16076,0.45831453800201416
16091,0.3398493528366089
16094,0.3937128186225891
16101,0.2680585980415344
16104,0.7523020803928375
16113,0.7890592366456985
16114,0.5636405050754547
16115,0.7913191020488739
16127,0.6340112686157227
16128,0.37394094467163086
16138,0.6708257794380188
16139,0.6369378566741943
16142,0.35960620641708374
16144,0.5482416749000549
16148,0.6273907124996185
16151,0.3875681757926941
16156,0.504998505115509
16165,0.539222776889801
16166,0.33679157495498657
16179,0.7014674246311188
16193,0.6044245362281799
16196,0.5581873655319214
16198,0.40941059589385986
16210,0.5997315347194672
16232,0.48888421058654785
16237,0.2504473328590393
16240,0.5433796048164368
16252,0.5668545663356781
16259,0.339754581451416
16262,0.41588789224624634
16263,0.357130229473114
16270,0.420584499835968
16272,0.36634910106658936
16290,0.3458341360092163
16295,0.7987236678600311
16297,0.36418473720550537
16299,0.34448766708374023
16300,0.2624877095222473
16302,0.37455999851226807
16303,0.4966340661048889
16305,0.6511275768280029
16309,0.37529903650283813
16312,0.37540489435195923
16320,0.30624204874038696
16326,0.2815081477165222
16327,0.3955661654472351
16338,0.3743172287940979
16342,0.3307088017463684
16346,0.49987655878067017
16348,0.3702191114425659
16355,0.525558590888977
16356,0.5482788681983948
16378,0.7591071128845215
16382,0.23689895868301392
16391,0.3719148635864258
16392,0.4199780821800232
16395,0.7704137712717056
16399,0.3312166929244995
16403,0.39747363328933716
16408,0.30491846799850464
16413,0.3507273197174072
16415,0.238287091255188
16417,0.6899104118347168
16420,0.3853856921195984
16431,0.32266026735305786
16439,0.6202368140220642
16444,0.7468423843383789
16446,0.04762548208236694
16451,0.5562024414539337
16454,0.2929474711418152
16461,0.3887847065925598
16462,0.40308380126953125
16469,0.38650649785995483
16484,0.34447741508483887
16486,0.6350060403347015
16487,0.40911638736724854
16491,0.4214884042739868
16494,0.40216732025146484
16507,0.5555622577667236
16508,0.31134456396102905
16519,0.355377197265625
16523,0.2710459232330322
16526,0.6794873774051666
16530,0.38413333892822266
16532,0.81627257168293
16542,0.27350878715515137
16550,0.6896036565303802
16555,0.40337902307510376
16558,0.33439427614212036
16567,0.8064643740653992
16576,0.3825750946998596
16579,0.34010881185531616
16595,0.579657793045044
16598,0.3057764172554016
16600,0.3496572971343994
16604,0.7169004678726196
16605,0.8062985986471176
16607,0.6410270929336548
16610,0.37872636318206787
16612,0.9392579607665539
16617,0.7136859893798828
16625,0.6569634974002838
16632,0.6506863534450531
16634,0.5469698011875153
16650,0.2901647090911865
16654,0.40799379348754883
16655,0.4125285744667053
16656,0.3641509413719177
16657,0.46974873542785645
16660,0.458034873008728
16662,0.6266663074493408
16669,0.36873477697372437
16675,0.5874084830284119
16676,0.34346091747283936
16678,0.39686810970306396
16679,0.37619298696517944
16693,0.3448205590248108
16701,0.22724539041519165
16715,0.4004884958267212
16722,0.6545404195785522
16724,0.4853077530860901
16727,0.6284927725791931
16735,0.39962929487228394
16741,0.32748305797576904
16752,0.27241408824920654
16758,0.38672125339508057
16765,0.36113637685775757
16771,0.38239604234695435
16785,0.1196858286857605
16793,0.4453884959220886
16800,0.30569952726364136
16805,0.35371285676956177
16809,0.28151923418045044
16820,0.5492052733898163
16827,0.48885035514831543
16830,0.44392871856689453
16843,0.8880428522825241
16847,0.2854349613189697
16855,0.6513125598430634
16860,0.6388100385665894
16862,0.7312511801719666
16863,0.35495656728744507
16872,0.21583157777786255
16874,0.23107826709747314
16876,0.37047815322875977
16893,0.4029167890548706
16895,0.4125456213951111
16914,0.45443397760391235
16917,0.35226863622665405
16926,0.4022098183631897
16930,0.4534146189689636
16931,0.34856390953063965
16932,0.2832174301147461
16934,0.2872878909111023
16937,0.38629430532455444
16941,0.36651962995529175
16942,0.8895694240927696
16957,0.40988993644714355
16962,0.5644138753414154
16967,0.8068137168884277
16968,0.8407035917043686
16972,0.2989751696586609
16974,0.23623639345169067
16984,0.38468003273010254
16987,0.359280526638031
16994,0.6787236630916595
16995,0.5855135023593903
16999,0.3553076386451721
17034,0.5788475871086121
17038,0.3674886226654053
17040,0.2626304626464844
17050,0.19506704807281494
17068,0.3692551851272583
17077,0.2909660339355469
17079,0.7573668658733368
17082,0.7360445857048035
17085,0.6603441536426544
17087,0.386837363243103
17099,0.756090372800827
17105,0.33740949630737305
17108,0.28584396839141846
17110,0.2860106825828552
17111,0.3683907985687256
17123,0.5526103377342224
17124,0.408211350440979
17130,0.6090311110019684
17138,0.323284387588501
17143,0.7753190249204636
17157,0.26811885833740234
17160,0.6692021787166595
17166,0.3988146185874939
17167,0.27329015731811523
17179,0.5405641198158264
17180,0.311750590801239
17189,0.661873996257782
17197,0.6697922348976135
17219,0.5262534320354462
17223,0.30302321910858154
17225,0.8221988379955292
17229,0.6642795503139496
17234,0.36843568086624146
17235,0.29997140169143677
17239,0.3865240216255188
17242,0.37929844856262207
17243,0.4009224772453308
17246,0.6534278690814972
17247,0.28470849990844727
17255,0.27073246240615845
17258,0.5619402229785919
17260,0.47506260871887207
17264,0.5040843188762665
17270,0.4164658784866333
17271,0.4265413284301758
17272,0.38457250595092773
17285,0.38726288080215454
17294,0.34366029500961304
17297,0.3860898017883301
17298,0.6355091631412506
17299,0.34294354915618896
17306,0.27908897399902344
17324,0.3249824643135071
17326,0.2940189242362976
17330,0.340239942073822
17345,0.3642185926437378
17351,0.7077566385269165
17352,0.2779306173324585
17372,0.2449682354927063
17381,0.615056037902832
17385,0.6594772934913635
17388,0.2562839388847351
17390,0.5705206394195557
17392,0.735879510641098
17399,0.22712481021881104
17404,0.34545081853866577
17407,0.25412148237228394
17408,0.5796246826648712
17416,0.5400996506214142
17418,0.3322632312774658
17434,0.8600447773933411
17438,0.5175188183784485
17443,0.8162176162004471
17444,0.3648455739021301
17453,0.44299089908599854
17460,0.5582135617733002
17467,0.4020121693611145
17480,0.4080214500427246
17488,0.49703848361968994
17490,0.3557389974594116
17493,0.3636776804924011
17498,0.3478192687034607
17503,0.3392654061317444
17513,0.3318675756454468
17520,0.5661565959453583
17525,0.5388007164001465
17534,0.3031395673751831
17545,0.4325924515724182
17553,0.37579888105392456
17554,0.35911333560943604
17557,0.38207095861434937
17563,0.586971789598465
17576,0.4154130220413208
17577,0.3544107675552368
17580,0.6466381549835205
17582,0.28719496726989746
17596,0.400723397731781
17597,0.3681473731994629
17602,0.693881094455719
17614,0.5906530320644379
17623,0.514644593000412
17624,0.6662174761295319
17627,0.6509727835655212
17628,0.3710777163505554
17630,0.3436243534088135
17634,0.8250719010829926
17640,0.35865533351898193
17652,0.4513031244277954
17657,0.27027422189712524
17661,0.25067639350891113
17662,0.40295761823654175
17666,0.35912710428237915
17682,0.6705953478813171
17688,0.5095444917678833
17693,0.4773973226547241
17705,0.38830554485321045
17711,0.35846972465515137
17715,0.3562732934951782
17717,0.3805278539657593
17721,0.2819563150405884
17728,0.20998483896255493
17737,0.3882489800453186
17745,0.3865986466407776
17755,0.3564119338989258
17764,0.7824030518531799
17774,0.3642318844795227
17785,0.26560693979263306
17786,0.6981238424777985
17789,0.3513074517250061
17802,0.36717087030410767
17810,0.6683759391307831
17819,0.7709038108587265
17825,0.272071897983551
17828,0.2704869508743286
17833,0.2228384017944336
17841,0.7048900723457336
17842,0.3989044427871704
17844,0.26124680042266846
17849,0.37799757719039917
17855,0.37266433238983154
17857,0.7228845655918121
17861,0.34434425830841064
17863,0.34394270181655884
17868,0.3569527864456177
17876,0.5974605679512024
17882,0.3359346389770508
17885,0.3223732113838196
17893,0.37649327516555786
17894,0.3073975443840027
17902,0.7530287951231003
17906,0.3398439884185791
17911,0.48966526985168457
17917,0.33526378870010376
17921,0.27086806297302246
17941,0.3458695411682129
17945,0.2574084401130676
17949,0.27087903022766113
17954,0.40005016326904297
17957,0.372745156288147
17958,0.6505467593669891
17960,0.3532465696334839
17985,0.6983226537704468
18000,0.42094987630844116
18002,0.5836503505706787
18008,0.21896487474441528
18014,0.391696035861969
18015,0.874075248837471
18019,0.2246772050857544
18021,0.3257204294204712
18026,0.20162361860275269
18029,0.3105010986328125
18034,0.6761717796325684
18035,0.3437058925628662
18036,0.41434246301651
18039,0.6852293908596039
18066,0.2926766872406006
18076,0.37695878744125366
18089,0.25843262672424316
18104,0.3712848424911499
18110,0.31151074171066284
18129,0.6230029165744781
18131,0.805327370762825
18133,0.32367902994155884
18136,0.336700439453125
18148,0.6846331655979156
18152,0.04872041940689087
18167,0.8234141618013382
18177,0.3419284224510193
18178,0.3998359441757202
18183,0.3072822093963623
18194,0.5269007384777069
18197,0.6162222325801849
18213,0.24767333269119263
18214,0.3098104000091553
18221,0.18169504404067993
18227,0.2880933880805969
18239,0.8491854816675186
18245,0.32628822326660156
18266,0.25403547286987305
18267,0.501438170671463
18274,0.1725209355354309
18283,0.30702435970306396
18297,0.221707284450531
18302,0.22670364379882813
18303,0.6985571086406708
18315,0.3860076069831848
18324,0.2707985043525696
18326,0.6985531747341156
18334,0.2795258164405823
18336,0.33320337533950806
18344,0.3589755892753601
18346,0.36642736196517944
18347,0.2856689691543579
18350,0.36979395151138306
18352,0.49342459440231323
18364,0.5474449098110199
18366,0.39491599798202515
18373,0.33194446563720703
18391,0.29517972469329834
18393,0.31406116485595703
18395,0.6459642052650452
18400,0.6318262815475464
18408,0.37671542167663574
18421,0.5632745325565338
18425,0.5701454877853394
18443,0.25534099340438843
18451,0.33313119411468506
18456,0.3799842596054077
18458,0.5500197112560272
18460,0.2713881731033325
18467,0.39432430267333984
18468,0.4091132879257202
18475,0.40215688943862915
18485,0.2533023953437805
18494,0.6444608271121979
18495,0.8330624401569366
18508,0.5640080869197845
18530,0.3791918158531189
18533,0.35848575830459595
18547,0.25971198081970215
18548,0.34771066904067993
18553,0.29858261346817017
18561,0.37549370527267456
18565,0.7653661221265793
18572,0.3063008189201355
18593,0.32963109016418457
18600,0.31664562225341797
18621,0.5075853765010834
18629,0.697413444519043
18637,0.32819944620132446
18649,0.31757569313049316
18653,0.7236300110816956
18660,0.16997861862182617
18671,0.21194875240325928
18672,0.21146255731582642
18677,0.29070866107940674
18681,0.8809547945857048
18684,0.8985982313752174
18686,0.33714091777801514
18689,0.42035287618637085
18690,0.5269859135150909
18709,0.5092579126358032
18716,0.7822717428207397
18723,0.517845094203949
18773,0.2870665192604065
18782,0.40116721391677856
18797,0.7278257608413696
18810,0.35320568084716797
18817,0.5741791427135468
18820,0.7909514755010605
18825,0.3136231303215027
18837,0.5036788880825043
18850,0.6642377972602844
18857,0.44295209646224976
18861,0.7059881687164307
18867,0.39921891689300537
18870,0.2418331503868103
18877,0.6432653665542603
18887,0.44613325595855713
18898,0.349320650100708
18900,0.48932379484176636
18914,0.4937807321548462
18921,0.5026858150959015
18922,0.5663444995880127
18945,0.32744699716567993
18947,0.6357309222221375
18953,0.40147048234939575
18954,0.3682899475097656
18957,0.5152036845684052
18960,0.6571374535560608
18973,0.18712854385375977
18983,0.40109503269195557
18990,0.28613072633743286
18991,0.1876469850540161
18993,0.35561710596084595
18995,0.2648710012435913
18996,0.2871593236923218
19003,0.22427916526794434
19014,0.39449089765548706
19015,0.3615735173225403
19019,0.5919055938720703
19028,0.3684101104736328
19038,0.5498709678649902
19040,0.4762507677078247
19046,0.3225884437561035
19051,0.2898852229118347
19054,0.8690574020147324
19056,0.36237621307373047
19074,0.3170556426048279
19085,0.547513872385025
19099,0.8852648362517357
19124,0.33295953273773193
19134,0.5015150606632233
19141,0.16873323917388916
19146,0.5073999166488647
19150,0.31442791223526
19170,0.28931665420532227
19176,0.3993225693702698
19187,0.42596185207366943
19189,0.4166603684425354
19202,0.6265328824520111
19208,0.3771932125091553
19209,0.3076673150062561
19210,0.8162273913621902
19216,0.3602948784828186
19217,0.2604290246963501
19218,0.7330041527748108
19223,0.29368847608566284
19240,0.2747635245323181
19246,0.41189926862716675
19269,0.4410631060600281
19275,0.6167088449001312
19287,0.31564080715179443
19298,0.39001744985580444
19303,0.30439817905426025
19313,0.5754679441452026
19325,0.2889724373817444
19326,0.3338131904602051
19328,0.4359291195869446
19330,0.3494085669517517
19340,0.5861287117004395
19342,0.33019769191741943
19343,0.3380998373031616
19344,0.5657303333282471
19363,0.281768798828125
19364,0.5003561675548553
19371,0.14417296648025513
19376,0.32051247358322144
19377,0.349361777305603
19381,0.40806126594543457
19384,0.4601936936378479
19390,0.500726729631424
19402,0.24166417121887207
19405,0.23245769739151
19409,0.22364294528961182
19418,0.626643180847168
19429,0.5931775867938995
19446,0.5757701992988586
19458,0.6731167137622833
19460,0.7500087022781372
19462,0.714425653219223
19465,0.3137519955635071
19472,0.40267008543014526
19480,0.3532068729400635
19503,0.6954579949378967
19507,0.5681418478488922
19517,0.386247456073761
19533,0.38922184705734253
19537,0.21098852157592773
19541,0.34933018684387207
19563,0.30444014072418213
19566,0.6842932403087616
19568,0.5469532608985901
19576,0.36695152521133423
19591,0.38301390409469604
19597,0.7126727402210236
19619,0.541966587305069
19622,0.7662754952907562
19623,0.3898845314979553
19624,0.4096316695213318
19627,0.42394548654556274
19629,0.29937148094177246
19633,0.3239341974258423
19639,0.2683519124984741
19641,0.3434779644012451
19643,0.26652395725250244
19649,0.24054956436157227
19652,0.7196078896522522
19657,0.35875433683395386
19660,0.6143649518489838
19668,0.9497104585170746
19678,0.3668223023414612
19686,0.6546560823917389
19690,0.2893673777580261
19694,0.4283164143562317
19695,0.3066306710243225
19702,0.637601763010025
19712,0.48682594299316406
19720,0.6307815611362457
19735,0.6503231525421143
19739,0.3616190552711487
19740,0.5406240522861481
19743,0.354465126991272
19750,0.3828034996986389
19752,0.6106265187263489
19754,0.3165947198867798
19762,0.629313588142395
19770,0.3651125431060791
19775,0.5071503221988678
19777,0.3480191230773926
19782,0.35802382230758667
19783,0.7690638452768326
19786,0.34213054180145264
19805,0.33951252698898315
19808,0.2755042314529419
19819,0.70644411444664
19821,0.28050458431243896
19827,0.30770426988601685
19830,0.49803680181503296
19832,0.4718467593193054
19833,0.25436967611312866
19834,0.35035955905914307
19843,0.35958331823349
19844,0.25560271739959717
19846,0.294033944606781
19847,0.32503658533096313
19850,0.8150471448898315
19851,0.3233805298805237
19861,0.6868234276771545
19873,0.6847371459007263
19878,0.34831368923187256
19886,0.2733384966850281
19892,0.6561306416988373
19901,0.2640829086303711
19902,0.7053255140781403
19920,0.7367894053459167
19921,0.3075284957885742
19922,0.27434974908828735
19929,0.8564174175262451
19932,0.5092672109603882
19935,0.3126029968261719
19936,0.6238016486167908
19946,0.7981518357992172
19950,0.6903237402439117
19952,0.5299418866634369
19955,0.4439215660095215
19976,0.23154157400131226
19983,0.5735358893871307
19987,0.2535601258277893
19991,0.8093604743480682
19996,0.6161350607872009
20007,0.7504504472017288
20015,0.429629385471344
20019,0.3023662567138672
20023,0.4362565279006958
20034,0.4089793562889099
20036,0.35355520248413086
20038,0.34691983461380005
20039,0.4144250750541687
20040,0.7071141600608826
20045,0.5381773710250854
20046,0.5854133069515228
20048,0.3388528823852539
20060,0.4016798734664917
20068,0.23874670267105103
20074,0.8647514581680298
20111,0.3020859956741333
20117,0.26709622144699097
20125,0.3452279567718506
20129,0.6974596083164215
20134,0.281291663646698
20135,0.22404605150222778
20139,0.3022356629371643
20142,0.36779940128326416
20147,0.6072724759578705
20154,0.7566147297620773
20157,0.26258420944213867
20169,0.13566124439239502
20179,0.21566468477249146
20202,0.2743288278579712
20207,0.4575665593147278
20215,0.33934319019317627
20216,0.8514941334724426
20217,0.8202636986970901
20218,0.7818067669868469
20219,0.5300732553005219
20226,0.2975541353225708
20236,0.24471831321716309
20239,0.24377179145812988
20246,0.3054678440093994
20247,0.24676722288131714
20253,0.628243625164032
20255,0.17959415912628174
20268,0.3571467399597168
20270,0.8034214526414871
20271,0.30285876989364624
20279,0.73973846435546875
20282,0.5434146821498871
20295,0.30864590406417847
20302,0.3337317109107971
20305,0.6821753084659576
20306,0.7211087048053741
20308,0.2888250946998596
20330,0.6795177459716797
20335,0.6145360767841339
20344,0.26590806245803833
20349,0.7886612117290497
20360,0.3361324071884155
20362,0.6575323641300201
20378,0.5489620268344879
20394,0.24544382095336914
20397,0.7021105587482452
20403,0.24931401014328003
20405,0.613183856010437
20415,0.2771090269088745
20417,0.3135976791381836
20420,0.24606573581695557
20425,0.617155522108078
20430,0.7681626528501511
20435,0.5262222588062286
20443,0.46777206659317017
20446,0.4633377194404602
20458,0.3028595447540283
20459,0.6279029250144958
20467,0.25165998935699463
20470,0.800773024559021
20482,0.6159461140632629
20489,0.5546569526195526
20495,0.3119117021560669
20496,0.3904908299446106
20497,0.6625327169895172
20505,0.4537351727485657
20509,0.7880411744117737
20535,0.35491806268692017
20539,0.7288539707660675
20544,0.6523754894733429
20547,0.30525004863739014
20556,0.1609652042388916
20557,0.5190808176994324
20575,0.3428366780281067
20577,0.3292323350906372
20596,0.24798190593719482
20597,0.4117549657821655
20602,0.3549462556838989
20603,0.37538427114486694
20609,0.8203861117362976
20618,0.36025285720825195
20621,0.6232505738735199
20628,0.13105618953704834
20634,0.603181391954422
20637,0.3047215938568115
20641,0.28112030029296875
20642,0.43597888946533203
20647,0.36557841300964355
20655,0.5387350916862488
20656,0.20593738555908203
20661,0.3063267469406128
20664,0.7262540757656097
20674,0.7905518114566803
20679,0.6208612024784088
20680,0.295674204826355
20683,0.887522004544735
20687,0.3049541115760803
20688,0.8745168596506119
20695,0.3277597427368164
20696,0.29820650815963745
20699,0.2953699231147766
20701,0.27833908796310425
20702,0.18790960311889648
20704,0.27080392837524414
20721,0.3582204580307007
20725,0.2945391535758972
20731,0.33329814672470093
20741,0.3380576968193054
20742,0.2903725504875183
20753,0.5859943926334381
20756,0.2809064984321594
20769,0.21040791273117065
20771,0.4409922957420349
20774,0.2667352557182312
20777,0.3538615107536316
20781,0.34597480297088623
20797,0.642794132232666
20808,0.43976080417633057
20810,0.5152633488178253
20820,0.4563005566596985
20823,0.8633347600698471
20829,0.7325977981090546
20832,0.3137279748916626
20833,0.3569873571395874
20837,0.3283402919769287
20838,0.22640037536621094
20839,0.3156712055206299
20847,0.33020806312561035
20861,0.3111082911491394
20869,0.9462128318846226
20875,0.20469045639038086
20877,0.529252678155899
20889,0.3357309103012085
20894,0.6528929173946381
20901,0.64548060297966
20919,0.31838536262512207
20923,0.34798353910446167
20935,0.6510107219219208
20937,0.25928521156311035
20939,0.7982970923185349
20940,0.2728837728500366
20943,0.3138793110847473
20946,0.7756389081478119
20950,0.5538328588008881
20961,0.8667566478252411
20965,0.3031489849090576
20967,0.716841846704483
20969,0.2475237250328064
20970,0.34817492961883545
20975,0.47436201572418213
20987,0.5400408506393433
20995,0.7013864517211914
20998,0.7493177354335785
21002,0.27065742015838623
21012,0.7075915038585663
21013,0.6388695538043976
21015,0.3167749047279358
21017,0.2597978115081787
21020,0.27337318658828735
21028,0.2621685862541199
21031,0.2849801778793335
21036,0.2476215362548828
21040,0.24395501613616943
21048,0.5216040015220642
21049,0.2372949719429016
21051,0.45061737298965454
21070,0.20605945587158203
21072,0.44550973176956177
21079,0.4653453826904297
21090,0.49040764570236206
21093,0.303378701210022
21104,0.24737262725830078
21114,0.319158136844635
21117,0.26719874143600464
21120,0.2555994391441345
21121,0.3474910855293274
21132,0.21948033571243286
21136,0.43098634481430054
21139,0.5573402345180511
21140,0.24352192878723145
21146,0.5347742736339569
21150,0.43569231033325195
21178,0.6261519193649292
21180,0.7810667902231216
21198,0.34942954778671265
21203,0.35397714376449585
21210,0.29486411809921265
21218,0.33200186491012573
21220,0.34072232246398926
21222,0.14068055152893066
21228,0.5858296155929565
21236,0.4180622696876526
21239,0.24314594268798828
21260,0.2835708260536194
21267,0.20934069156646729
21271,0.2548404932022095
21279,0.21420568227767944
21286,0.26979321241378784
21288,0.3857850432395935
21294,0.5099713802337646
21298,0.252830445766449
21299,0.49482661485671997
21300,0.6193501651287079
21304,0.3570566177368164
21307,0.3220721483230591
21309,0.17852842807769775
21311,0.25271177291870117
21331,0.29170048236846924
21332,0.8566557914018631
21342,0.4549762010574341
21345,0.6518418788909912
21348,0.7608648091554642
21353,0.4476305842399597
21357,0.26699787378311157
21369,0.4352495074272156
21370,0.7298037707805634
21371,0.33316075801849365
21373,0.13424479961395264
21385,0.5370707213878632
21392,0.3204774856567383
21401,0.39621275663375854
21403,0.21477246284484863
21406,0.40813809633255005
21413,0.637793779373169
21414,0.6289383172988892
21416,0.6148955821990967
21423,0.8025400191545486
21442,0.6383759379386902
21443,0.18689614534378052
21448,0.30846166610717773
21459,0.5898823738098145
21467,0.22808676958084106
21474,0.40172278881073
21484,0.5887109935283661
21488,0.6404347121715546
21495,0.2316044569015503
21498,0.29392558336257935
21502,0.27707159519195557
21503,0.509836345911026
21510,0.5100032091140747
21516,0.8339414596557617
21533,0.8110989034175873
21535,0.30935072898864746
21539,0.2081037163734436
21541,0.29440754652023315
21544,0.4319850206375122
21554,0.7473329603672028
21569,0.27091270685195923
21572,0.3512774705886841
21578,0.29754793643951416
21580,0.289867103099823
21584,0.2708430290222168
21589,0.7600380480289459
21595,0.32479017972946167
21598,0.5909772217273712
21599,0.3238006830215454
21606,0.2622109651565552
21623,0.2844213843345642
21639,0.5888697504997253
21641,0.2888234257698059
21645,0.19390535354614258
21647,0.4390575885772705
21648,0.15743494033813477
21657,0.3220131993293762
21671,0.29785603284835815
21673,0.18386411666870117
21678,0.272636353969574
21696,0.4443861246109009
21699,0.4147384762763977
21700,0.2988918423652649
21703,0.2710273265838623
21710,0.2662026882171631
21721,0.24027037620544434
21727,0.3080178499221802
21728,0.846557229757309
21731,0.33834463357925415
21741,0.28978484869003296
21744,0.7401334941387177
21748,0.2833876609802246
21753,0.2661593556404114
21756,0.4140515923500061
21763,0.2906855344772339
21767,0.20553141832351685
21772,0.7950159907341003
21774,0.3431915044784546
21775,0.5779249668121338
21780,0.5233507752418518
21787,0.4832742214202881
21805,0.25492119789123535
21828,0.2189226746559143
21831,0.2734796404838562
21837,0.2564641833305359
21842,0.37939661741256714
21849,0.2608533501625061
21856,0.4047069549560547
21858,0.32888007164001465
21862,0.21991002559661865
21864,0.2574535012245178
21867,0.29577893018722534
21879,0.2832615375518799
21881,0.2732695937156677
21883,0.2619139552116394
21891,0.463207483291626
21892,0.2734496593475342
21902,0.18416327238082886
21909,0.25736135244369507
21914,0.2291553020477295
21918,0.22345054149627686
21919,0.2517814636230469
21926,0.23715782165527344
21930,0.5194680988788605
21934,0.4771381616592407
