shot_id,shot_made_flag
14410,0.40421223640441895
14412,0.36170917749404907
14415,0.45517194271087646
14423,0.5856655836105347
14425,0.4018460512161255
14436,0.3463112711906433
14444,0.3525989055633545
14455,0.6654865145683289
14465,0.3876591920852661
14469,0.3915609121322632
14471,0.3115141987800598
14475,0.38453996181488037
14479,0.3754330277442932
14480,0.3629092574119568
14488,0.5350468158721924
14491,0.7370570003986359
14501,0.3725937008857727
14520,0.74117279052734375
14522,0.5609056353569031
14523,0.30485039949417114
14537,0.7484706342220306
14538,0.5881860256195068
14550,0.3113729953765869
14561,0.3537769913673401
14575,0.3698298931121826
14586,0.3758849501609802
14592,0.3908412456512451
14601,0.8201567530632019
14602,0.38171154260635376
14604,0.40238797664642334
14606,0.3202431797981262
14627,0.37256932258605957
14641,0.6463724076747894
14652,0.3558276891708374
14662,0.6224285364151001
14665,0.540442705154419
14673,0.5360396504402161
14675,0.3157815933227539
14679,0.6116622090339661
14683,0.40584516525268555
14686,0.3844054937362671
14705,0.4774838089942932
14708,0.3632788062095642
14709,0.6626710891723633
14710,0.3594459891319275
14715,0.5238905847072601
14717,0.41598910093307495
14723,0.35030561685562134
14725,0.3051998019218445
14727,0.6051087081432343
14728,0.3354758024215698
14735,0.3148309588432312
14746,0.38914793729782104
14752,0.44996875524520874
14757,0.24107509851455688
14762,0.3823574185371399
14763,0.36221951246261597
14797,0.3967299461364746
14812,0.3758666515350342
14818,0.7418664991855621
14825,0.3961424231529236
14827,0.3918544054031372
14829,0.37354809045791626
14830,0.3763589859008789
14837,0.36148834228515625
14849,0.3672025799751282
14863,0.38165438175201416
14869,0.3958907723426819
14882,0.2914051413536072
14884,0.7192377746105194
14886,0.7249942123889923
14888,0.8014816641807556
14890,0.27856940031051636
14904,0.3470621705055237
14938,0.3459579348564148
14952,0.341480016708374
14958,0.6689252555370331
14963,0.374353289604187
14979,0.3531110882759094
14980,0.33898818492889404
14986,0.45447206497192383
14988,0.35013794898986816
15003,0.344455361366272
15006,0.6558994054794312
15009,0.8708988577127457
15015,0.694737046957016
15024,0.384743869304657
15030,0.6707993447780609
15036,0.3493645191192627
15038,0.6621293425559998
15039,0.3771127462387085
15047,0.7523072063922882
15049,0.30156081914901733
15056,0.8618222028017044
15068,0.3577510118484497
15070,0.39790552854537964
15073,0.3083861470222473
15081,0.38515710830688477
15084,0.25626319646835327
15088,0.8657083213329315
15092,0.23673903942108154
15095,0.37650734186172485
15097,0.3678756356239319
15098,0.3535880446434021
15115,0.6971283257007599
15120,0.7855646461248398
15126,0.2735598087310791
15133,0.7515225112438202
15143,0.37162667512893677
15156,0.4650316834449768
15164,0.17480957508087158
15178,0.396862268447876
15198,0.8193475157022476
15200,0.6921422481536865
15208,0.040297627449035645
15214,0.30629420280456543
15218,0.8061092346906662
15231,0.35315221548080444
15238,0.3102695345878601
15239,0.36631470918655396
15240,0.3918616771697998
15249,0.32346147298812866
15256,0.34822142124176025
15260,0.6605387330055237
15290,0.38369208574295044
15307,0.9651352986693382
15308,0.7407946884632111
15321,0.7013014853000641
15323,0.6171842813491821
15325,0.3500030040740967
15342,0.6512761414051056
15346,0.4019433259963989
15349,0.3914494514465332
15354,0.3902486562728882
15362,0.37318098545074463
15379,0.25300610065460205
15383,0.3832470774650574
15394,0.2466326355934143
15401,0.6102405190467834
15405,0.3821604251861572
15407,0.3763159513473511
15412,0.5244902074337006
15413,0.5183379054069519
15415,0.6284192204475403
15427,0.738539308309555
15430,0.6189780533313751
15436,0.5907476246356964
15439,0.2936280369758606
15443,0.29730045795440674
15444,0.8120696991682053
15445,0.8173616826534271
15450,0.3284245729446411
15456,0.7361392378807068
15465,0.29636621475219727
15466,0.2854396104812622
15470,0.3530260920524597
15474,0.6738123297691345
15476,0.36667323112487793
15482,0.27139729261398315
15492,0.3092748522758484
15510,0.5749140977859497
15519,0.40013080835342407
15523,0.11834686994552612
15535,0.6760537624359131
15561,0.8286065459251404
15564,0.6872663795948029
15566,0.3201966881752014
15579,0.3602340817451477
15580,0.6462498009204865
15581,0.3847552537918091
15587,0.36608564853668213
15589,0.3793274760246277
15591,0.3500112295150757
15597,0.3487011790275574
15620,0.7034154236316681
15627,0.6380903124809265
15636,0.7505095899105072
15653,0.3573656678199768
15662,0.8292182236909866
15664,0.38999056816101074
15666,0.5760423243045807
15667,0.31374990940093994
15674,0.7208411693572998
15692,0.32960277795791626
15715,0.3450999855995178
15736,0.583442747592926
15744,0.7317191362380981
15746,0.3527035117149353
15758,0.3682885766029358
15760,0.25396662950515747
15766,0.302575945854187
15767,0.3525434732437134
15789,0.7487365901470184
15810,0.2798576354980469
15818,0.2958623766899109
15820,0.2417360544204712
15830,0.3796786069869995
15844,0.2805517911911011
15850,0.19550448656082153
15857,0.3846474289894104
15863,0.8550549000501633
15869,0.3125177025794983
15872,0.2858307957649231
15873,0.4980422854423523
15884,0.2446863055229187
15885,0.7231746017932892
15891,0.7521896958351135
15898,0.3840219974517822
15900,0.28824561834335327
15932,0.3588188886642456
15940,0.34185194969177246
15944,0.270887553691864
15945,0.2815912961959839
15963,0.6497119665145874
15970,0.3471294045448303
15977,0.4184064269065857
15982,0.25906091928482056
15985,0.3796581029891968
15995,0.40551942586898804
16004,0.2994505763053894
16005,0.35694384574890137
16011,0.2824576497077942
16019,0.6679088473320007
16021,0.3588549494743347
16051,0.7706519216299057
16065,0.39014732837677
16066,0.2661826014518738
16076,0.38818293809890747
16091,0.357158362865448
16094,0.38263821601867676
16101,0.2746075391769409
16104,0.7652957737445831
16113,0.7845664024353027
16114,0.5806699991226196
16115,0.7838530838489532
16127,0.6176042854785919
16128,0.37645602226257324
16138,0.6291064321994781
16139,0.6671309471130371
16142,0.3552992343902588
16144,0.5661850869655609
16148,0.6347365975379944
16151,0.3786435127258301
16156,0.5493862330913544
16165,0.5532640218734741
16166,0.3321751356124878
16179,0.7081915736198425
16193,0.5827860832214355
16196,0.5441024005413055
16198,0.39442384243011475
16210,0.6002263426780701
16232,0.44580698013305664
16237,0.2705605626106262
16240,0.5548200011253357
16252,0.5569778382778168
16259,0.35100579261779785
16262,0.4068247675895691
16263,0.359724223613739
16270,0.3875952959060669
16272,0.36839234828948975
16290,0.33491283655166626
16295,0.792544037103653
16297,0.3559337854385376
16299,0.3258805274963379
16300,0.2541365623474121
16302,0.37347495555877686
16303,0.5347182154655457
16305,0.5904103219509125
16309,0.3763439655303955
16312,0.3772019147872925
16320,0.2537856698036194
16326,0.2920498251914978
16327,0.3775745630264282
16338,0.3596598505973816
16342,0.3211803436279297
16346,0.5460638105869293
16348,0.3705299496650696
16355,0.553443044424057
16356,0.5505901873111725
16378,0.7623077630996704
16382,0.2602846026420593
16391,0.3731972575187683
16392,0.3979470729827881
16395,0.7809742093086243
16399,0.34469562768936157
16403,0.37603646516799927
16408,0.2871559262275696
16413,0.33987313508987427
16415,0.25169217586517334
16417,0.6829045116901398
16420,0.3606491684913635
16431,0.31021493673324585
16439,0.6256442070007324
16444,0.7341106534004211
16446,0.03984701633453369
16451,0.595040887594223
16454,0.30521202087402344
16461,0.39676737785339355
16462,0.41012316942214966
16469,0.389820396900177
16484,0.35174840688705444
16486,0.620505690574646
16487,0.38768547773361206
16491,0.4069172143936157
16494,0.37206488847732544
16507,0.5979385077953339
16508,0.29994815587997437
16519,0.34691154956817627
16523,0.2929597496986389
16526,0.6959777176380157
16530,0.3727257251739502
16532,0.828499972820282
16542,0.2616828680038452
16550,0.6776950359344482
16555,0.39818084239959717
16558,0.3224925994873047
16567,0.7922327071428299
16576,0.38115841150283813
16579,0.3251637816429138
16595,0.5821199417114258
16598,0.3068084120750427
16600,0.35493749380111694
16604,0.7258791923522949
16605,0.7171695828437805
16607,0.6425852179527283
16610,0.3822872042655945
16612,0.95056027546525
16617,0.6701935827732086
16625,0.6248399913311005
16632,0.6516708433628082
16634,0.5585654973983765
16650,0.2973639965057373
16654,0.40067195892333984
16655,0.4015424847602844
16656,0.3453887104988098
16657,0.509282261133194
16660,0.5082732737064362
16662,0.5495659410953522
16669,0.3482831120491028
16675,0.6134518086910248
16676,0.3323237895965576
16678,0.3670412302017212
16679,0.3772526979446411
16693,0.36411505937576294
16701,0.23919588327407837
16715,0.39791393280029297
16722,0.6571750342845917
16724,0.566243052482605
16727,0.610465794801712
16735,0.38447874784469604
16741,0.3226832151412964
16752,0.2826566696166992
16758,0.3699076771736145
16765,0.35852915048599243
16771,0.36533933877944946
16785,0.1030169129371643
16793,0.5157244205474854
16800,0.3817256689071655
16805,0.36317485570907593
16809,0.2716703414916992
16820,0.5342927277088165
16827,0.5299444198608398
16830,0.4682334065437317
16843,0.8681227713823318
16847,0.28961342573165894
16855,0.6606265604496002
16860,0.6168976724147797
16862,0.7129660546779633
16863,0.3541216254234314
16872,0.16026240587234497
16874,0.2248314619064331
16876,0.36090338230133057
16893,0.3847425580024719
16895,0.43608349561691284
16914,0.4864785671234131
16917,0.3712332248687744
16926,0.3713371753692627
16930,0.4905545115470886
16931,0.3449345827102661
16932,0.31515663862228394
16934,0.2869058847427368
16937,0.39213699102401733
16941,0.38213032484054565
16942,0.902897372841835
16957,0.3808961510658264
16962,0.5759221315383911
16967,0.827583447098732
16968,0.826792523264885
16972,0.3326508402824402
16974,0.2718774676322937
16984,0.37767744064331055
16987,0.34822291135787964
16994,0.6425357460975647
16995,0.5926613807678223
16999,0.34956562519073486
17034,0.5782619416713715
17038,0.3544139862060547
17040,0.2662201523780823
17050,0.17772096395492554
17068,0.34481894969940186
17077,0.303206205368042
17079,0.718349814414978
17082,0.671134740114212
17085,0.6484421491622925
17087,0.36724311113357544
17099,0.7878948897123337
17105,0.3358755111694336
17108,0.28034675121307373
17110,0.2693571448326111
17111,0.3788248300552368
17123,0.48743414878845215
17124,0.40699470043182373
17130,0.6240612864494324
17138,0.31717872619628906
17143,0.7856616079807281
17157,0.2635742425918579
17160,0.7455712258815765
17166,0.3709217309951782
17167,0.26090961694717407
17179,0.5135666131973267
17180,0.28516077995300293
17189,0.616726815700531
17197,0.6844826340675354
17219,0.5670088231563568
17223,0.281613826751709
17225,0.8167990148067474
17229,0.6689213216304779
17234,0.3738200068473816
17235,0.28032493591308594
17239,0.3832024931907654
17242,0.3696790337562561
17243,0.3776701092720032
17246,0.5958333909511566
17247,0.2860676646232605
17255,0.26343727111816406
17258,0.4953067898750305
17260,0.45675569772720337
17264,0.5573842227458954
17270,0.37260711193084717
17271,0.3789525032043457
17272,0.3807775378227234
17285,0.3451445698738098
17294,0.33859825134277344
17297,0.3765906095504761
17298,0.6286510527133942
17299,0.3465273976325989
17306,0.2592811584472656
17324,0.3297090530395508
17326,0.30798447132110596
17330,0.3258029818534851
17345,0.35290420055389404
17351,0.7456361651420593
17352,0.30186110734939575
17372,0.2547646164894104
17381,0.5042870044708252
17385,0.6465916037559509
17388,0.2709141969680786
17390,0.5747053027153015
17392,0.7797002345323563
17399,0.22919833660125732
17404,0.3563609719276428
17407,0.25056368112564087
17408,0.5553946197032928
17416,0.5833251476287842
17418,0.34937524795532227
17434,0.8140883445739746
17438,0.5798694491386414
17443,0.8113267719745636
17444,0.3643617630004883
17453,0.4432832598686218
17460,0.5435604751110077
17467,0.3788400888442993
17480,0.37915122509002686
17488,0.5613189935684204
17490,0.343561053276062
17493,0.36437559127807617
17498,0.3391875624656677
17503,0.30922454595565796
17513,0.3368142247200012
17520,0.6153631508350372
17525,0.5573336780071259
17534,0.33253151178359985
17545,0.407966673374176
17553,0.36554020643234253
17554,0.3483409881591797
17557,0.348807692527771
17563,0.590798407793045
17576,0.3769274353981018
17577,0.36555248498916626
17580,0.6714151203632355
17582,0.30242568254470825
17596,0.3887169361114502
17597,0.3607513904571533
17602,0.6612054109573364
17614,0.5923014581203461
17623,0.503509521484375
17624,0.7114769220352173
17627,0.68604576587677
17628,0.3702107071876526
17630,0.3360094428062439
17634,0.8135268986225128
17640,0.36289018392562866
17652,0.4804542064666748
17657,0.2624415159225464
17661,0.26795458793640137
17662,0.3721105456352234
17666,0.3486497402191162
17682,0.6827858984470367
17688,0.5141617357730865
17693,0.518335610628128
17705,0.38263803720474243
17711,0.36237823963165283
17715,0.35589534044265747
17717,0.37027639150619507
17721,0.3040347695350647
17728,0.1981351375579834
17737,0.3681146502494812
17745,0.3671257495880127
17755,0.3559834361076355
17764,0.7863758206367493
17774,0.36808234453201294
17785,0.2553976774215698
17786,0.712820440530777
17789,0.365789532661438
17802,0.3503955006599426
17810,0.6934507191181183
17819,0.7747597992420197
17825,0.2660786509513855
17828,0.27123111486434937
17833,0.22976988554000854
17841,0.7411365211009979
17842,0.38519537448883057
17844,0.2826005220413208
17849,0.3728983402252197
17855,0.368333637714386
17857,0.7245408594608307
17861,0.35900014638900757
17863,0.3410685658454895
17868,0.3455547094345093
17876,0.6095208823680878
17882,0.32428187131881714
17885,0.3535955548286438
17893,0.37289977073669434
17894,0.3265013098716736
17902,0.7871718853712082
17906,0.36194270849227905
17911,0.5444959700107574
17917,0.31169402599334717
17921,0.27399855852127075
17941,0.3373239040374756
17945,0.26844048500061035
17949,0.26335394382476807
17954,0.3762041926383972
17957,0.3563058376312256
17958,0.6237422823905945
17960,0.32568925619125366
17985,0.6951777338981628
18000,0.40391844511032104
18002,0.5960357785224915
18008,0.22270703315734863
18014,0.3975151777267456
18015,0.8369319289922714
18019,0.2504883408546448
18021,0.3177003860473633
18026,0.19878602027893066
18029,0.32283782958984375
18034,0.6496977508068085
18035,0.35219037532806396
18036,0.39136165380477905
18039,0.6862606406211853
18066,0.2804703116416931
18076,0.38010579347610474
18089,0.2559744715690613
18104,0.34876835346221924
18110,0.32886213064193726
18129,0.6327908635139465
18131,0.8152391761541367
18133,0.3174663186073303
18136,0.3305187225341797
18148,0.7058174908161163
18152,0.034747183322906494
18167,0.812541589140892
18177,0.3332342505455017
18178,0.368446409702301
18183,0.32902729511260986
18194,0.5252477526664734
18197,0.6370247304439545
18213,0.2675294876098633
18214,0.32746654748916626
18221,0.1618824601173401
18227,0.25649791955947876
18239,0.804719939827919
18245,0.32953816652297974
18266,0.2513806223869324
18267,0.45836031436920166
18274,0.17564696073532104
18283,0.3165751099586487
18297,0.2324245572090149
18302,0.24078500270843506
18303,0.648380309343338
18315,0.39651554822921753
18324,0.2983548641204834
18326,0.628957062959671
18334,0.2541205883026123
18336,0.36585134267807007
18344,0.3452458381652832
18346,0.363126277923584
18347,0.28115153312683105
18350,0.3662957549095154
18352,0.4937095046043396
18364,0.5310094952583313
18366,0.39423084259033203
18373,0.34885889291763306
18391,0.29059505462646484
18393,0.30202800035476685
18395,0.6208657920360565
18400,0.6352337598800659
18408,0.3679623007774353
18421,0.5435572862625122
18425,0.5807585120201111
18443,0.2569287419319153
18451,0.32815229892730713
18456,0.37364232540130615
18458,0.6049893200397491
18460,0.26110410690307617
18467,0.4653744697570801
18468,0.3943514823913574
18475,0.41241008043289185
18485,0.24617618322372437
18494,0.6551061868667603
18495,0.82781219482421875
18508,0.5760025084018707
18530,0.36938899755477905
18533,0.33793002367019653
18547,0.27998268604278564
18548,0.3505808115005493
18553,0.26807916164398193
18561,0.3736737370491028
18565,0.7787620574235916
18572,0.31482529640197754
18593,0.3198038935661316
18600,0.30977320671081543
18621,0.5541236102581024
18629,0.651055246591568
18637,0.34888893365859985
18649,0.3417007327079773
18653,0.7522716224193573
18660,0.22519654035568237
18671,0.21757447719573975
18672,0.18459159135818481
18677,0.325903058052063
18681,0.8416574001312256
18684,0.8932750895619392
18686,0.3098974823951721
18689,0.46104472875595093
18690,0.4949035048484802
18709,0.5434386432170868
18716,0.7680629044771194
18723,0.5414403975009918
18773,0.2889270782470703
18782,0.38835054636001587
18797,0.6976854801177979
18810,0.3542953133583069
18817,0.585393637418747
18820,0.8102820515632629
18825,0.2915987968444824
18837,0.5568662285804749
18850,0.6908122897148132
18857,0.43644535541534424
18861,0.6822513341903687
18867,0.37484532594680786
18870,0.25692498683929443
18877,0.6465703845024109
18887,0.430534303188324
18898,0.32039785385131836
18900,0.5414787828922272
18914,0.5418273508548737
18921,0.4629407525062561
18922,0.6194984912872314
18945,0.33284544944763184
18947,0.6227978467941284
18953,0.46110713481903076
18954,0.3583860993385315
18957,0.5252995491027832
18960,0.6584242284297943
18973,0.1871281862258911
18983,0.44048917293548584
18990,0.23643553256988525
18991,0.19552749395370483
18993,0.3498418927192688
18995,0.2745335102081299
18996,0.29644256830215454
19003,0.23607420921325684
19014,0.38091665506362915
19015,0.3633335828781128
19019,0.6348113119602203
19028,0.363940954208374
19038,0.4906824231147766
19040,0.4819195866584778
19046,0.332547128200531
19051,0.3017563819885254
19054,0.8428353369235992
19056,0.37220436334609985
19074,0.3256140947341919
19085,0.6054938733577728
19099,0.8522091954946518
19124,0.32767099142074585
19134,0.5278379321098328
19141,0.16089075803756714
19146,0.5274579524993896
19150,0.33748334646224976
19170,0.34740209579467773
19176,0.3881279230117798
19187,0.3942716717720032
19189,0.39526939392089844
19202,0.6141277551651001
19208,0.356315553188324
19209,0.29977917671203613
19210,0.7983901649713516
19216,0.35534489154815674
19217,0.26815730333328247
19218,0.7274214029312134
19223,0.31532686948776245
19240,0.27781808376312256
19246,0.43907833099365234
19269,0.3996577262878418
19275,0.6374691724777222
19287,0.3157568573951721
19298,0.3915064334869385
19303,0.3191438317298889
19313,0.5715652704238892
19325,0.3019440770149231
19326,0.3496400713920593
19328,0.3869313597679138
19330,0.3605252504348755
19340,0.5646645426750183
19342,0.32607752084732056
19343,0.3460503816604614
19344,0.5297691524028778
19363,0.30538898706436157
19364,0.5300220549106598
19371,0.12396401166915894
19376,0.31767207384109497
19377,0.3372376561164856
19381,0.382462739944458
19384,0.4898536205291748
19390,0.4539417624473572
19402,0.2903604507446289
19405,0.27571719884872437
19409,0.23911887407302856
19418,0.697600394487381
19429,0.5983580052852631
19446,0.5851404368877411
19458,0.6652242839336395
19460,0.7614370584487915
19462,0.6869359910488129
19465,0.32740962505340576
19472,0.43338000774383545
19480,0.3501579761505127
19503,0.7145523726940155
19507,0.5758555829524994
19517,0.365811288356781
19533,0.35471582412719727
19537,0.22159534692764282
19541,0.35025936365127563
19563,0.2719306945800781
19566,0.6876634657382965
19568,0.506938636302948
19576,0.3667246699333191
19591,0.36705780029296875
19597,0.7500986605882645
19619,0.5419137179851532
19622,0.7617252320051193
19623,0.3572598099708557
19624,0.36622798442840576
19627,0.38732075691223145
19629,0.2856801152229309
19633,0.33184313774108887
19639,0.2266262173652649
19641,0.31461119651794434
19643,0.3008494973182678
19649,0.2565577030181885
19652,0.7467457950115204
19657,0.34836751222610474
19660,0.6161142289638519
19668,0.9636075608432293
19678,0.3468496799468994
19686,0.6616479456424713
19690,0.3060055375099182
19694,0.39485394954681396
19695,0.30983084440231323
19702,0.6468812227249146
19712,0.4859957695007324
19720,0.6693120002746582
19735,0.6462182402610779
19739,0.3743533492088318
19740,0.6085820198059082
19743,0.33526790142059326
19750,0.3156711459159851
19752,0.6276399195194244
19754,0.30706584453582764
19762,0.6066998839378357
19770,0.341669499874115
19775,0.5055954158306122
19777,0.34770214557647705
19782,0.3498995304107666
19783,0.7743939012289047
19786,0.34310781955718994
19805,0.3408008813858032
19808,0.25020068883895874
19819,0.7234392464160919
19821,0.278320848941803
19827,0.31526559591293335
19830,0.5160121023654938
19832,0.4923993945121765
19833,0.2822265028953552
19834,0.36565905809402466
19843,0.34331655502319336
19844,0.25110435485839844
19846,0.304688036441803
19847,0.3055552840232849
19850,0.7817043364048004
19851,0.36234939098358154
19861,0.6947530806064606
19873,0.7127288579940796
19878,0.34248167276382446
19886,0.3205580711364746
19892,0.7558613419532776
19901,0.29168152809143066
19902,0.7077732086181641
19920,0.7632946670055389
19921,0.3149075508117676
19922,0.2946951985359192
19929,0.8139697313308716
19932,0.5301871597766876
19935,0.313115656375885
19936,0.6263057291507721
19946,0.7900698781013489
19950,0.7088956534862518
19952,0.5254934430122375
19955,0.5009555518627167
19976,0.2518386244773865
19983,0.5455480813980103
19987,0.2740156054496765
19991,0.821732223033905
19996,0.5969648659229279
20007,0.7057676315307617
20015,0.4113087058067322
20019,0.2963651418685913
20023,0.4094240665435791
20034,0.383029043674469
20036,0.3445451855659485
20038,0.3644554018974304
20039,0.39015084505081177
20040,0.7256487607955933
20045,0.5128778517246246
20046,0.5709591805934906
20048,0.3480522632598877
20060,0.4338802695274353
20068,0.17091715335845947
20074,0.8459654450416565
20111,0.32374346256256104
20117,0.28368228673934937
20125,0.3612433671951294
20129,0.6334464251995087
20134,0.25999653339385986
20135,0.23205381631851196
20139,0.3396148681640625
20142,0.462795615196228
20147,0.5985502004623413
20154,0.7664122730493546
20157,0.24885869026184082
20169,0.11187773942947388
20179,0.2204575538635254
20202,0.31246495246887207
20207,0.4758637547492981
20215,0.32326966524124146
20216,0.8431666940450668
20217,0.8110874742269516
20218,0.7885468453168869
20219,0.5613914430141449
20226,0.31733036041259766
20236,0.28899168968200684
20239,0.25176817178726196
20246,0.3155010938644409
20247,0.2433617115020752
20253,0.6063520908355713
20255,0.21410202980041504
20268,0.36343318223953247
20270,0.7950257360935211
20271,0.315160870552063
20279,0.7014483213424683
20282,0.5470686256885529
20295,0.33190232515335083
20302,0.3692113757133484
20305,0.6802557706832886
20306,0.6863573789596558
20308,0.2887946367263794
20330,0.681312769651413
20335,0.6294639706611633
20344,0.2831156253814697
20349,0.7855142056941986
20360,0.3388066291809082
20362,0.6860914826393127
20378,0.545940488576889
20394,0.280409574508667
20397,0.7436298429965973
20403,0.2567330002784729
20405,0.6050134897232056
20415,0.2833188772201538
20417,0.32960325479507446
20420,0.2769327163696289
20425,0.5753026008605957
20430,0.7595881521701813
20435,0.5346977710723877
20443,0.5019203424453735
20446,0.4834524393081665
20458,0.32317274808883667
20459,0.610251784324646
20467,0.2697586417198181
20470,0.7895243316888809
20482,0.6099273860454559
20489,0.576243132352829
20495,0.3509320020675659
20496,0.3596515655517578
20497,0.6552881598472595
20505,0.43122202157974243
20509,0.7922355383634567
20535,0.35954469442367554
20539,0.706560879945755
20544,0.6481368243694305
20547,0.3173895478248596
20556,0.20056384801864624
20557,0.5335855185985565
20575,0.3427879214286804
20577,0.31947582960128784
20596,0.23627525568008423
20597,0.41502535343170166
20602,0.3597201704978943
20603,0.39893919229507446
20609,0.8089883178472519
20618,0.3462379574775696
20621,0.6443661749362946
20628,0.14850491285324097
20634,0.5768094658851624
20637,0.3183467984199524
20641,0.29598933458328247
20642,0.4508708119392395
20647,0.3466789722442627
20655,0.5773721635341644
20656,0.22768938541412354
20661,0.30501890182495117
20664,0.7616260051727295
20674,0.796493798494339
20679,0.6822732388973236
20680,0.2861761450767517
20683,0.8602101802825928
20687,0.2982231378555298
20688,0.9000214636325836
20695,0.34526270627975464
20696,0.33404499292373657
20699,0.3081245422363281
20701,0.2568747401237488
20702,0.20375919342041016
20704,0.27478843927383423
20721,0.3416561484336853
20725,0.31564784049987793
20731,0.3356846570968628
20741,0.40433162450790405
20742,0.30849140882492065
20753,0.5966410338878632
20756,0.275420606136322
20769,0.19934117794036865
20771,0.41627103090286255
20774,0.3219492435455322
20777,0.3447638750076294
20781,0.3372528553009033
20797,0.673447996377945
20808,0.4256165623664856
20810,0.5249867737293243
20820,0.38501715660095215
20823,0.7991911470890045
20829,0.7224975228309631
20832,0.3272545337677002
20833,0.3537147045135498
20837,0.32617199420928955
20838,0.22835838794708252
20839,0.2998175024986267
20847,0.33064526319503784
20861,0.32815855741500854
20869,0.9508756622672081
20875,0.20907527208328247
20877,0.47756272554397583
20889,0.327448308467865
20894,0.651361495256424
20901,0.6197626292705536
20919,0.3195280432701111
20923,0.3577955961227417
20935,0.6465468108654022
20937,0.29762279987335205
20939,0.7967935800552368
20940,0.32442259788513184
20943,0.3139035701751709
20946,0.7678585350513458
20950,0.5601381063461304
20961,0.8010870069265366
20965,0.32365405559539795
20967,0.6602347493171692
20969,0.2949448823928833
20970,0.352658748626709
20975,0.5311830043792725
20987,0.5709580183029175
20995,0.6722763478755951
20998,0.7762571573257446
21002,0.2552667260169983
21012,0.6805045008659363
21013,0.6655016243457794
21015,0.3319171667098999
21017,0.2887760400772095
21020,0.26460927724838257
21028,0.28112101554870605
21031,0.2913094162940979
21036,0.29094570875167847
21040,0.2583901882171631
21048,0.5285032391548157
21049,0.29244494438171387
21051,0.4663025736808777
21070,0.27387821674346924
21072,0.5034975111484528
21079,0.5198206603527069
21090,0.5242259502410889
21093,0.3010929226875305
21104,0.25932300090789795
21114,0.3220723271369934
21117,0.2544783353805542
21120,0.28859376907348633
21121,0.34317779541015625
21132,0.21974962949752808
21136,0.456409215927124
21139,0.5232474505901337
21140,0.2750006318092346
21146,0.5261169672012329
21150,0.4192239046096802
21178,0.6249562501907349
21180,0.783169686794281
21198,0.3274380564689636
21203,0.3259373903274536
21210,0.28482961654663086
21218,0.3247215747833252
21220,0.32775378227233887
21222,0.11209166049957275
21228,0.5523702204227448
21236,0.4532719850540161
21239,0.25856947898864746
21260,0.28368842601776123
21267,0.209544837474823
21271,0.2647593021392822
21279,0.21569234132766724
21286,0.2442086935043335
21288,0.3458433151245117
21294,0.519550234079361
21298,0.2766728401184082
21299,0.5276919901371002
21300,0.6153481304645538
21304,0.31830650568008423
21307,0.3013063073158264
21309,0.13847053050994873
21311,0.2508150339126587
21331,0.2752918601036072
21332,0.8270260542631149
21342,0.43308699131011963
21345,0.6706312894821167
21348,0.6977224051952362
21353,0.4729006886482239
21357,0.2433282732963562
21369,0.4742248058319092
21370,0.7469882369041443
21371,0.33416277170181274
21373,0.13204264640808105
21385,0.5504310727119446
21392,0.34318071603775024
21401,0.3973437547683716
21403,0.2288704514503479
21406,0.43057209253311157
21413,0.5722154676914215
21414,0.5810585916042328
21416,0.6320118308067322
21423,0.7741895318031311
21442,0.6514109075069427
21443,0.18578410148620605
21448,0.3243480324745178
21459,0.5517987906932831
21467,0.24514001607894897
21474,0.4443747401237488
21484,0.6015704274177551
21488,0.717583417892456
21495,0.27024883031845093
21498,0.30032575130462646
21502,0.2789231538772583
21503,0.47837603092193604
21510,0.5044189691543579
21516,0.8003999292850494
21533,0.79170723259449
21535,0.29703933000564575
21539,0.21630048751831055
21541,0.31322652101516724
21544,0.48983609676361084
21554,0.7702377438545227
21569,0.2851262092590332
21572,0.39649462699890137
21578,0.2915557622909546
21580,0.2922813296318054
21584,0.2564014792442322
21589,0.724011093378067
21595,0.32095634937286377
21598,0.5620592534542084
21599,0.3338453769683838
21606,0.27050817012786865
21623,0.2798916697502136
21639,0.5321949124336243
21641,0.27184808254241943
21645,0.245563805103302
21647,0.47984737157821655
21648,0.1870208978652954
21657,0.29826176166534424
21671,0.29795247316360474
21673,0.18267667293548584
21678,0.2703627347946167
21696,0.4736286401748657
21699,0.426567018032074
21700,0.2889925241470337
21703,0.28947722911834717
21710,0.2819570302963257
21721,0.28235840797424316
21727,0.2823527455329895
21728,0.8374348282814026
21731,0.3238653540611267
21741,0.28876250982284546
21744,0.7481633126735687
21748,0.2989426851272583
21753,0.27314257621765137
21756,0.4687843322753906
21763,0.3359597325325012
21767,0.24488669633865356
21772,0.7900159507989883
21774,0.3343379497528076
21775,0.6014645099639893
21780,0.5141340494155884
21787,0.4559147357940674
21805,0.2998339533805847
21828,0.24467748403549194
21831,0.28613418340682983
21837,0.279238760471344
21842,0.33158403635025024
21849,0.30043548345565796
21856,0.41542577743530273
21858,0.30378347635269165
21862,0.2277085781097412
21864,0.2685636878013611
21867,0.28107762336730957
21879,0.30873584747314453
21881,0.2577105164527893
21883,0.29455530643463135
21891,0.4216969609260559
21892,0.2832326292991638
21902,0.19887733459472656
21909,0.253179132938385
21914,0.22332221269607544
21918,0.2448728084564209
21919,0.2501116991043091
21926,0.2655738592147827
21930,0.48634570837020874
21934,0.5034111738204956
